sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci02_119,circle02,119,5,did,O,VBD,do,VERB,False,False,False,False,how,he,WRB,PRP,"[0.606, 0.704)",Neutral
ci02_119,circle02,119,6,he,O,PRP,he,PRON,False,False,False,False,do,--,VBD,:,"[0.704, 0.803)",Neutral
ci02_119,circle02,119,7,--,O,:,--,OTHER,False,False,False,False,he,'',PRP,'',"[0.803, 0.901)",Neutral
ci02_119,circle02,119,8,'',O,'','',OTHER,False,False,False,False,--,,:,,"[0.901, 1.001)",Neutral
ci02_120,circle02,120,0,She,O,PRP,she,PRON,False,False,False,False,,pause,,VBD,"[0.0147, 0.113)",Neutral
ci02_120,circle02,120,1,paused,O,VBD,pause,VERB,False,False,False,False,she,",",PRP,",","[0.113, 0.212)",Neutral
ci02_120,circle02,120,2,",",O,",",",",OTHER,False,False,False,False,pause,and,VBD,CC,"[0.113, 0.212)",Neutral
ci02_120,circle02,120,3,and,O,CC,and,OTHER,False,True,False,False,",",then,",",RB,"[0.212, 0.31)",Neutral
ci02_120,circle02,120,4,then,O,RB,then,ADV,False,False,False,False,and,suddenly,CC,RB,"[0.31, 0.409)",Neutral
ci02_120,circle02,120,5,suddenly,O,RB,suddenly,ADV,False,False,False,False,then,her,RB,PRP$,"[0.31, 0.409)",Neutral
ci02_120,circle02,120,6,her,O,PRP$,her,PRON,False,False,False,False,suddenly,face,RB,NN,"[0.409, 0.507)",Neutral
ci02_120,circle02,120,7,face,O,NN,face,NOUN,False,False,False,False,her,light,PRP$,VBD,"[0.507, 0.606)",Neutral
ci02_120,circle02,120,8,lit,O,VBD,light,VERB,False,False,False,False,face,up,NN,RP,"[0.507, 0.606)",Neutral
ci02_120,circle02,120,9,up,O,RP,up,OTHER,False,False,False,False,light,with,VBD,IN,"[0.606, 0.704)",Neutral
ci02_120,circle02,120,10,with,O,IN,with,OTHER,False,False,False,False,up,pride,RP,NN,"[0.704, 0.803)",Neutral
ci02_120,circle02,120,11,pride,O,NN,pride,NOUN,False,False,False,False,with,and,IN,CC,"[0.704, 0.803)",Neutral
ci02_120,circle02,120,12,and,O,CC,and,OTHER,False,True,False,False,pride,delight,NN,NN,"[0.803, 0.901)",Neutral
ci02_120,circle02,120,13,delight,O,NN,delight,NOUN,False,False,False,False,and,.,CC,.,"[0.901, 1.001)",Neutral
ci02_120,circle02,120,14,.,O,.,.,OTHER,False,False,False,False,delight,,NN,,"[0.901, 1.001)",Neutral
ci02_121,circle02,121,0,``,O,``,``,OTHER,False,False,False,False,,now,,RB,"[0.113, 0.212)",Neutral
ci02_121,circle02,121,1,Now,O,RB,now,ADV,False,False,False,False,``,i,``,VBZ,"[0.31, 0.409)",Neutral
ci02_121,circle02,121,2,I,O,VBZ,i,VERB,False,False,False,False,now,see,RB,VBP,"[0.409, 0.507)",Neutral
ci02_121,circle02,121,3,see,O,VBP,see,VERB,False,False,False,False,i,it,VBZ,PRP,"[0.606, 0.704)",Neutral
ci02_121,circle02,121,4,it,O,PRP,it,PRON,False,False,False,False,see,!,VBP,.,"[0.803, 0.901)",Neutral
ci02_121,circle02,121,5,!,O,.,!,OTHER,False,False,False,False,it,,PRP,,"[0.901, 1.001)",Neutral
ci02_122,circle02,122,0,My,O,PRP$,my,PRON,False,False,False,False,,gennaro,,NN,"[0.31, 0.409)",Neutral
ci02_122,circle02,122,1,Gennaro,O,NN,gennaro,NOUN,False,False,False,False,my,!,PRP$,.,"[0.606, 0.704)",Neutral
ci02_122,circle02,122,2,!,O,.,!,OTHER,False,False,False,False,gennaro,,NN,,"[0.901, 1.001)",Neutral
ci02_123,circle02,123,0,My,O,PRP$,my,PRON,False,False,False,False,,splendid,,NN,"[0.0147, 0.113)",Positive
ci02_123,circle02,123,1,splendid,O,NN,splendid,NOUN,False,False,False,False,my,",",PRP$,",","[0.0147, 0.113)",Positive
ci02_123,circle02,123,2,",",O,",",",",OTHER,False,False,False,False,splendid,beautiful,NN,JJ,"[0.0147, 0.113)",Positive
ci02_123,circle02,123,3,beautiful,O,JJ,beautiful,ADJ,False,False,False,False,",",gennaro,",",NN,"[0.113, 0.212)",Positive
ci02_123,circle02,123,4,Gennaro,O,NN,gennaro,NOUN,False,False,False,False,beautiful,",",JJ,",","[0.113, 0.212)",Positive
ci02_123,circle02,123,5,",",O,",",",",OTHER,False,False,False,False,gennaro,who,NN,WP,"[0.113, 0.212)",Positive
ci02_123,circle02,123,6,who,O,WP,who,OTHER,False,False,False,False,",",have,",",VBZ,"[0.212, 0.31)",Positive
ci02_123,circle02,123,7,has,O,VBZ,have,VERB,False,False,False,False,who,guard,WP,VBN,"[0.212, 0.31)",Positive
ci02_123,circle02,123,8,guarded,O,VBN,guard,OTHER,False,False,False,False,have,me,VBZ,PRP,"[0.31, 0.409)",Positive
ci02_123,circle02,123,9,me,O,PRP,me,PRON,False,False,False,False,guard,safe,VBN,JJ,"[0.31, 0.409)",Positive
ci02_123,circle02,123,10,safe,O,JJ,safe,ADJ,False,False,False,False,me,from,PRP,IN,"[0.31, 0.409)",Positive
ci02_123,circle02,123,11,from,O,IN,from,OTHER,False,False,False,False,safe,all,JJ,DT,"[0.409, 0.507)",Neutral
ci02_123,circle02,123,12,all,O,DT,all,OTHER,False,True,False,False,from,harm,IN,NN,"[0.409, 0.507)",Neutral
ci02_123,circle02,123,13,harm,O,NN,harm,NOUN,False,False,False,False,all,",",DT,",","[0.409, 0.507)",Neutral
ci02_123,circle02,123,14,",",O,",",",",OTHER,False,False,False,False,harm,he,NN,PRP,"[0.507, 0.606)",Neutral
ci02_123,circle02,123,15,he,O,PRP,he,PRON,False,False,False,False,",",do,",",VBD,"[0.507, 0.606)",Neutral
ci02_123,circle02,123,16,did,O,VBD,do,VERB,False,False,False,False,he,it,PRP,PRP,"[0.507, 0.606)",Positive
ci02_123,circle02,123,17,it,O,PRP,it,PRON,False,False,False,False,do,",",VBD,",","[0.606, 0.704)",Positive
ci02_123,circle02,123,18,",",O,",",",",OTHER,False,False,False,False,it,with,PRP,IN,"[0.606, 0.704)",Positive
ci02_123,circle02,123,19,with,O,IN,with,OTHER,False,False,False,False,",",his,",",PRP$,"[0.606, 0.704)",Positive
ci02_123,circle02,123,20,his,O,PRP$,his,PRON,False,False,False,False,with,own,IN,JJ,"[0.704, 0.803)",Positive
ci02_123,circle02,123,21,own,O,JJ,own,ADJ,False,False,False,False,his,strong,PRP$,JJ,"[0.704, 0.803)",Positive
ci02_123,circle02,123,22,strong,O,JJ,strong,ADJ,False,False,False,False,own,hand,JJ,NN,"[0.704, 0.803)",Positive
ci02_123,circle02,123,23,hand,O,NN,hand,NOUN,False,False,False,False,strong,he,JJ,PRP,"[0.803, 0.901)",Negative
ci02_123,circle02,123,24,he,O,PRP,he,PRON,False,False,False,False,hand,kill,NN,VBD,"[0.803, 0.901)",Negative
ci02_123,circle02,123,25,killed,O,VBD,kill,VERB,False,False,False,False,he,the,PRP,DT,"[0.803, 0.901)",Negative
ci02_123,circle02,123,26,the,O,DT,the,OTHER,False,False,False,False,kill,monster,VBD,NN,"[0.901, 1.001)",Neutral
ci02_123,circle02,123,27,monster,O,NN,monster,NOUN,False,False,False,False,the,!,DT,.,"[0.901, 1.001)",Neutral
ci02_123,circle02,123,28,!,O,.,!,OTHER,False,False,False,False,monster,,NN,,"[0.901, 1.001)",Neutral
ci02_124,circle02,124,0,Oh,O,UH,oh,OTHER,False,False,False,False,,",",,",","[0.0147, 0.113)",Positive
ci02_124,circle02,124,1,",",O,",",",",OTHER,False,False,False,False,oh,gennaro,UH,NN,"[0.212, 0.31)",Positive
ci02_124,circle02,124,2,Gennaro,O,NN,gennaro,NOUN,False,False,False,False,",",",",",",",","[0.31, 0.409)",Positive
ci02_124,circle02,124,3,",",O,",",",",OTHER,False,False,False,False,gennaro,how,NN,WRB,"[0.409, 0.507)",Positive
ci02_124,circle02,124,4,how,O,WRB,how,OTHER,False,False,False,False,",",wonderful,",",JJ,"[0.507, 0.606)",Positive
ci02_124,circle02,124,5,wonderful,O,JJ,wonderful,ADJ,False,False,False,False,how,you,WRB,PRP,"[0.606, 0.704)",Positive
ci02_124,circle02,124,6,you,O,PRP,you,PRON,False,False,False,False,wonderful,be,JJ,VBP,"[0.704, 0.803)",Neutral
ci02_124,circle02,124,7,are,O,VBP,be,VERB,False,True,False,False,you,!,PRP,.,"[0.803, 0.901)",Neutral
ci02_124,circle02,124,8,!,O,.,!,OTHER,False,False,False,False,be,,VBP,,"[0.901, 1.001)",Neutral
ci02_125,circle02,125,0,What,O,WP,what,OTHER,False,False,False,False,,woman,,NN,"[0.0147, 0.113)",Positive
ci02_125,circle02,125,1,woman,O,NN,woman,NOUN,False,False,False,False,what,could,WP,MD,"[0.113, 0.212)",Positive
ci02_125,circle02,125,2,could,O,MD,could,OTHER,False,False,False,False,woman,ever,NN,RB,"[0.212, 0.31)",Positive
ci02_125,circle02,125,3,ever,O,RB,ever,ADV,False,False,False,False,could,be,MD,VB,"[0.31, 0.409)",Positive
ci02_125,circle02,125,4,be,O,VB,be,VERB,False,False,False,False,ever,worthy,RB,JJ,"[0.409, 0.507)",Positive
ci02_125,circle02,125,5,worthy,O,JJ,worthy,ADJ,False,False,False,False,be,of,VB,IN,"[0.409, 0.507)",Positive
ci02_125,circle02,125,6,of,O,IN,of,OTHER,False,False,False,False,worthy,such,JJ,JJ,"[0.507, 0.606)",Neutral
ci02_125,circle02,125,7,such,O,JJ,such,ADJ,False,False,False,False,of,a,IN,DT,"[0.606, 0.704)",Neutral
ci02_125,circle02,125,8,a,O,DT,a,OTHER,False,False,False,False,such,man,JJ,NN,"[0.704, 0.803)",Neutral
ci02_125,circle02,125,9,man,O,NN,man,NOUN,False,False,False,False,a,?,DT,.,"[0.803, 0.901)",Neutral
ci02_125,circle02,125,10,?,O,.,?,OTHER,False,False,False,False,man,'',NN,'',"[0.901, 1.001)",Neutral
ci02_125,circle02,125,11,'',O,'','',OTHER,False,False,False,False,?,,.,,"[0.901, 1.001)",Neutral
ci02_126,circle02,126,0,``,O,``,``,OTHER,False,False,False,False,,well,,RB,"[0.0147, 0.113)",Neutral
ci02_126,circle02,126,1,Well,O,RB,well,ADV,False,False,False,False,``,",",``,",","[0.0147, 0.113)",Neutral
ci02_126,circle02,126,2,",",O,",",",",OTHER,False,False,False,False,well,mrs.,RB,NNS,"[0.0147, 0.113)",Neutral
ci02_126,circle02,126,3,Mrs.,O,NNS,mrs.,NOUN,False,False,False,False,",",lucca,",",VBP,"[0.0147, 0.113)",Neutral
ci02_126,circle02,126,4,Lucca,O,VBP,lucca,VERB,False,False,False,False,mrs.,",",NNS,",","[0.0147, 0.113)",Neutral
ci02_126,circle02,126,5,",",O,",",",",OTHER,False,False,False,False,lucca,'',VBP,'',"[0.0147, 0.113)",Neutral
ci02_126,circle02,126,6,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.0147, 0.113)",Neutral
ci02_126,circle02,126,7,said,O,VBD,say,VERB,False,False,False,False,'',the,'',DT,"[0.113, 0.212)",Neutral
ci02_126,circle02,126,8,the,O,DT,the,OTHER,False,False,False,False,say,prosaic,VBD,NN,"[0.113, 0.212)",Neutral
ci02_126,circle02,126,9,prosaic,O,NN,prosaic,NOUN,False,False,False,False,the,gregson,DT,NN,"[0.113, 0.212)",Neutral
ci02_126,circle02,126,10,Gregson,O,NN,gregson,NOUN,False,False,False,False,prosaic,",",NN,",","[0.113, 0.212)",Neutral
ci02_126,circle02,126,11,",",O,",",",",OTHER,False,False,False,False,gregson,lay,NN,VBG,"[0.113, 0.212)",Neutral
ci02_126,circle02,126,12,laying,O,VBG,lay,VERB,False,False,False,False,",",his,",",PRP$,"[0.113, 0.212)",Neutral
ci02_126,circle02,126,13,his,O,PRP$,his,PRON,False,False,False,False,lay,hand,VBG,NN,"[0.113, 0.212)",Neutral
ci02_126,circle02,126,14,hand,O,NN,hand,NOUN,False,False,False,False,his,upon,PRP$,IN,"[0.212, 0.31)",Neutral
ci02_126,circle02,126,15,upon,O,IN,upon,OTHER,False,False,False,False,hand,the,NN,DT,"[0.212, 0.31)",Neutral
ci02_126,circle02,126,16,the,O,DT,the,OTHER,False,False,False,False,upon,lady,IN,NN,"[0.212, 0.31)",Neutral
ci02_126,circle02,126,17,lady,O,NN,lady,NOUN,False,False,False,False,the,'s,DT,POS,"[0.212, 0.31)",Negative
ci02_126,circle02,126,18,'s,O,POS,'s,OTHER,False,False,False,False,lady,sleeve,NN,NN,"[0.212, 0.31)",Negative
ci02_126,circle02,126,19,sleeve,O,NN,sleeve,NOUN,False,False,False,False,'s,with,POS,IN,"[0.212, 0.31)",Negative
ci02_126,circle02,126,20,with,O,IN,with,OTHER,False,False,False,False,sleeve,as,NN,RB,"[0.212, 0.31)",Negative
ci02_126,circle02,126,21,as,O,RB,as,ADV,False,False,False,False,with,little,IN,JJ,"[0.31, 0.409)",Negative
ci02_126,circle02,126,22,little,O,JJ,little,ADJ,False,False,False,False,as,sentiment,RB,NN,"[0.31, 0.409)",Negative
ci02_126,circle02,126,23,sentiment,O,NN,sentiment,NOUN,False,False,False,False,little,a,JJ,IN,"[0.31, 0.409)",Neutral
ci02_126,circle02,126,24,as,O,IN,a,OTHER,False,False,False,False,sentiment,if,NN,IN,"[0.31, 0.409)",Neutral
ci02_126,circle02,126,25,if,O,IN,if,OTHER,False,False,False,False,a,she,IN,PRP,"[0.31, 0.409)",Neutral
ci02_126,circle02,126,26,she,O,PRP,she,PRON,False,False,False,False,if,be,IN,VBD,"[0.31, 0.409)",Neutral
ci02_126,circle02,126,27,were,O,VBD,be,VERB,False,False,False,False,she,a,PRP,DT,"[0.409, 0.507)",Neutral
ci02_126,circle02,126,28,a,O,DT,a,OTHER,False,False,False,False,be,notting,VBD,NN,"[0.409, 0.507)",Neutral
ci02_126,circle02,126,29,Notting,O,NN,notting,NOUN,False,False,False,False,a,hill,DT,NN,"[0.409, 0.507)",Neutral
ci02_126,circle02,126,30,Hill,O,NN,hill,NOUN,False,False,False,False,notting,hooligan,NN,NN,"[0.409, 0.507)",Neutral
ci02_126,circle02,126,31,hooligan,O,NN,hooligan,NOUN,False,False,False,False,hill,",",NN,",","[0.409, 0.507)",Neutral
ci02_126,circle02,126,32,",",O,",",",",OTHER,False,False,False,False,hooligan,``,NN,``,"[0.409, 0.507)",Negative
ci02_126,circle02,126,33,``,O,``,``,OTHER,False,False,False,False,",",i,",",NN,"[0.409, 0.507)",Negative
ci02_126,circle02,126,34,I,O,NN,i,NOUN,False,False,False,False,``,be,``,VBP,"[0.507, 0.606)",Negative
ci02_126,circle02,126,35,am,O,VBP,be,VERB,False,False,False,False,i,not,NN,RB,"[0.507, 0.606)",Negative
ci02_126,circle02,126,36,not,B-NEG,RB,not,ADV,False,False,False,False,be,very,VBP,RB,"[0.507, 0.606)",Negative
ci02_126,circle02,126,37,very,O,RB,very,ADV,False,False,False,False,not,clear,RB,JJ,"[0.507, 0.606)",Positive
ci02_126,circle02,126,38,clear,O,JJ,clear,ADJ,False,False,False,False,very,yet,RB,RB,"[0.507, 0.606)",Positive
ci02_126,circle02,126,39,yet,O,RB,yet,ADV,False,False,False,False,clear,who,JJ,WP,"[0.507, 0.606)",Neutral
ci02_126,circle02,126,40,who,O,WP,who,OTHER,False,False,False,False,yet,you,RB,PRP,"[0.507, 0.606)",Neutral
ci02_126,circle02,126,41,you,O,PRP,you,PRON,False,False,False,False,who,be,WP,VBP,"[0.606, 0.704)",Neutral
ci02_126,circle02,126,42,are,O,VBP,be,VERB,False,True,False,False,you,or,PRP,CC,"[0.606, 0.704)",Positive
ci02_126,circle02,126,43,or,O,CC,or,OTHER,False,False,False,False,be,what,VBP,WP,"[0.606, 0.704)",Neutral
ci02_126,circle02,126,44,what,O,WP,what,OTHER,False,False,False,False,or,you,CC,PRP,"[0.606, 0.704)",Neutral
ci02_126,circle02,126,45,you,O,PRP,you,PRON,False,False,False,False,what,be,WP,VBP,"[0.606, 0.704)",Neutral
ci02_126,circle02,126,46,are,O,VBP,be,VERB,False,True,False,False,you,;,PRP,:,"[0.606, 0.704)",Neutral
ci02_126,circle02,126,47,;,O,:,;,OTHER,False,False,False,False,be,but,VBP,CC,"[0.704, 0.803)",Neutral
ci02_126,circle02,126,48,but,O,CC,but,OTHER,False,False,False,False,;,you,:,PRP,"[0.704, 0.803)",Neutral
ci02_126,circle02,126,49,you,O,PRP,you,PRON,False,False,False,False,but,'ve,CC,VBP,"[0.704, 0.803)",Neutral
ci02_126,circle02,126,50,'ve,O,VBP,'ve,VERB,False,False,False,False,you,say,PRP,VBD,"[0.704, 0.803)",Neutral
ci02_126,circle02,126,51,said,O,VBD,say,VERB,False,False,False,False,'ve,enough,VBP,JJ,"[0.704, 0.803)",Positive
ci02_126,circle02,126,52,enough,O,JJ,enough,ADJ,False,False,False,False,say,to,VBD,TO,"[0.704, 0.803)",Positive
ci02_126,circle02,126,53,to,O,TO,to,OTHER,False,False,False,False,enough,make,JJ,VB,"[0.704, 0.803)",Positive
ci02_126,circle02,126,54,make,O,VB,make,VERB,False,False,False,False,to,it,TO,PRP,"[0.803, 0.901)",Positive
ci02_126,circle02,126,55,it,O,PRP,it,PRON,False,False,False,False,make,very,VB,RB,"[0.803, 0.901)",Positive
ci02_126,circle02,126,56,very,O,RB,very,ADV,False,False,False,False,it,clear,PRP,JJ,"[0.803, 0.901)",Positive
ci02_126,circle02,126,57,clear,O,JJ,clear,ADJ,False,False,False,False,very,that,RB,IN,"[0.803, 0.901)",Positive
ci02_126,circle02,126,58,that,O,IN,that,OTHER,False,False,False,False,clear,we,JJ,PRP,"[0.803, 0.901)",Neutral
ci02_126,circle02,126,59,we,O,PRP,we,PRON,False,False,False,False,that,shall,IN,MD,"[0.803, 0.901)",Neutral
ci02_126,circle02,126,60,shall,O,MD,shall,OTHER,False,False,False,False,we,want,PRP,VB,"[0.803, 0.901)",Neutral
ci02_126,circle02,126,61,want,O,VB,want,VERB,False,False,False,False,shall,you,MD,PRP,"[0.901, 1.001)",Neutral
ci02_126,circle02,126,62,you,O,PRP,you,PRON,False,False,False,False,want,at,VB,IN,"[0.901, 1.001)",Neutral
ci02_126,circle02,126,63,at,O,IN,at,OTHER,False,False,False,False,you,the,PRP,DT,"[0.901, 1.001)",Neutral
ci02_126,circle02,126,64,the,O,DT,the,OTHER,False,False,False,False,at,yard,IN,NN,"[0.901, 1.001)",Neutral
ci02_126,circle02,126,65,Yard,O,NN,yard,NOUN,False,False,False,False,the,.,DT,.,"[0.901, 1.001)",Neutral
ci02_126,circle02,126,66,.,O,.,.,OTHER,False,False,False,False,yard,'',NN,'',"[0.901, 1.001)",Neutral
ci02_126,circle02,126,67,'',O,'','',OTHER,False,False,False,False,.,,.,,"[0.901, 1.001)",Neutral
ci02_127,circle02,127,0,``,O,``,``,OTHER,False,False,False,False,,one,,CD,"[0.0147, 0.113)",Neutral
ci02_127,circle02,127,1,One,O,CD,one,OTHER,False,False,False,False,``,moment,``,NN,"[0.113, 0.212)",Neutral
ci02_127,circle02,127,2,moment,O,NN,moment,NOUN,False,False,False,False,one,",",CD,",","[0.212, 0.31)",Neutral
ci02_127,circle02,127,3,",",O,",",",",OTHER,False,False,False,False,moment,gregson,NN,NN,"[0.31, 0.409)",Neutral
ci02_127,circle02,127,4,Gregson,O,NN,gregson,NOUN,False,False,False,False,",",",",",",",","[0.409, 0.507)",Neutral
ci02_127,circle02,127,5,",",O,",",",",OTHER,False,False,False,False,gregson,'',NN,'',"[0.507, 0.606)",Neutral
ci02_127,circle02,127,6,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.606, 0.704)",Neutral
ci02_127,circle02,127,7,said,O,VBD,say,VERB,False,False,False,False,'',holmes,'',NNS,"[0.704, 0.803)",Neutral
ci02_127,circle02,127,8,Holmes,O,NNS,holmes,NOUN,False,False,False,False,say,.,VBD,.,"[0.803, 0.901)",Neutral
ci02_127,circle02,127,9,.,O,.,.,OTHER,False,False,False,False,holmes,,NNS,,"[0.901, 1.001)",Neutral
ci02_128,circle02,128,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0147, 0.113)",Neutral
ci02_128,circle02,128,1,I,O,NN,i,NOUN,False,False,False,False,``,rather,``,RB,"[0.0147, 0.113)",Neutral
ci02_128,circle02,128,2,rather,O,RB,rather,ADV,False,False,False,False,i,fancy,NN,VBD,"[0.113, 0.212)",Neutral
ci02_128,circle02,128,3,fancy,O,VBD,fancy,VERB,False,False,False,False,rather,that,RB,IN,"[0.113, 0.212)",Neutral
ci02_128,circle02,128,4,that,O,IN,that,OTHER,False,False,False,False,fancy,this,VBD,DT,"[0.212, 0.31)",Neutral
ci02_128,circle02,128,5,this,O,DT,this,OTHER,False,False,False,False,that,lady,IN,NN,"[0.212, 0.31)",Negative
ci02_128,circle02,128,6,lady,O,NN,lady,NOUN,False,False,False,False,this,may,DT,MD,"[0.212, 0.31)",Negative
ci02_128,circle02,128,7,may,O,MD,may,OTHER,False,False,False,False,lady,be,NN,VB,"[0.31, 0.409)",Negative
ci02_128,circle02,128,8,be,O,VB,be,VERB,False,False,False,False,may,as,MD,RB,"[0.31, 0.409)",Negative
ci02_128,circle02,128,9,as,O,RB,as,ADV,False,False,False,False,be,anxious,VB,JJ,"[0.409, 0.507)",Negative
ci02_128,circle02,128,10,anxious,O,JJ,anxious,ADJ,False,True,False,False,as,to,RB,TO,"[0.409, 0.507)",Negative
ci02_128,circle02,128,11,to,O,TO,to,OTHER,False,False,False,False,anxious,give,JJ,VB,"[0.507, 0.606)",Neutral
ci02_128,circle02,128,12,give,O,VB,give,VERB,False,False,False,False,to,u,TO,PRP,"[0.507, 0.606)",Neutral
ci02_128,circle02,128,13,us,O,PRP,u,PRON,False,False,False,False,give,information,VB,NN,"[0.606, 0.704)",Neutral
ci02_128,circle02,128,14,information,O,NN,information,NOUN,False,True,False,False,u,a,PRP,IN,"[0.606, 0.704)",Neutral
ci02_128,circle02,128,15,as,O,IN,a,OTHER,False,False,False,False,information,we,NN,PRP,"[0.606, 0.704)",Neutral
ci02_128,circle02,128,16,we,O,PRP,we,PRON,False,False,False,False,a,can,IN,MD,"[0.704, 0.803)",Neutral
ci02_128,circle02,128,17,can,O,MD,can,OTHER,False,False,False,False,we,be,PRP,VB,"[0.704, 0.803)",Neutral
ci02_128,circle02,128,18,be,O,VB,be,VERB,False,False,False,False,can,to,MD,TO,"[0.803, 0.901)",Neutral
ci02_128,circle02,128,19,to,O,TO,to,OTHER,False,False,False,False,be,get,VB,VB,"[0.803, 0.901)",Neutral
ci02_128,circle02,128,20,get,O,VB,get,VERB,False,False,False,False,to,it,TO,PRP,"[0.901, 1.001)",Neutral
ci02_128,circle02,128,21,it,O,PRP,it,PRON,False,False,False,False,get,.,VB,.,"[0.901, 1.001)",Neutral
ci02_128,circle02,128,22,.,O,.,.,OTHER,False,False,False,False,it,,PRP,,"[0.901, 1.001)",Neutral
ci02_129,circle02,129,0,You,O,PRP,you,PRON,False,False,False,False,,understand,,VBP,"[0.0147, 0.113)",Neutral
ci02_129,circle02,129,1,understand,O,VBP,understand,VERB,False,True,False,False,you,",",PRP,",","[0.0147, 0.113)",Neutral
ci02_129,circle02,129,2,",",O,",",",",OTHER,False,False,False,False,understand,madam,VBP,NN,"[0.113, 0.212)",Neutral
ci02_129,circle02,129,3,madam,O,NN,madam,NOUN,False,False,False,False,",",",",",",",","[0.113, 0.212)",Neutral
ci02_129,circle02,129,4,",",O,",",",",OTHER,False,False,False,False,madam,that,NN,IN,"[0.113, 0.212)",Neutral
ci02_129,circle02,129,5,that,O,IN,that,OTHER,False,False,False,False,",",your,",",PRP$,"[0.212, 0.31)",Neutral
ci02_129,circle02,129,6,your,O,PRP$,your,PRON,False,False,False,False,that,husband,IN,NN,"[0.212, 0.31)",Neutral
ci02_129,circle02,129,7,husband,O,NN,husband,NOUN,False,False,False,False,your,will,PRP$,MD,"[0.31, 0.409)",Neutral
ci02_129,circle02,129,8,will,O,MD,will,OTHER,False,False,False,False,husband,be,NN,VB,"[0.31, 0.409)",Neutral
ci02_129,circle02,129,9,be,O,VB,be,VERB,False,False,False,False,will,arrest,MD,VBN,"[0.409, 0.507)",Neutral
ci02_129,circle02,129,10,arrested,O,VBN,arrest,OTHER,False,True,False,False,be,and,VB,CC,"[0.409, 0.507)",Neutral
ci02_129,circle02,129,11,and,O,CC,and,OTHER,False,True,False,False,arrest,try,VBN,VBN,"[0.409, 0.507)",Neutral
ci02_129,circle02,129,12,tried,O,VBN,try,OTHER,False,False,False,False,and,for,CC,IN,"[0.507, 0.606)",Neutral
ci02_129,circle02,129,13,for,O,IN,for,OTHER,False,False,False,False,try,the,VBN,DT,"[0.507, 0.606)",Neutral
ci02_129,circle02,129,14,the,O,DT,the,OTHER,False,False,False,False,for,death,IN,NN,"[0.606, 0.704)",Neutral
ci02_129,circle02,129,15,death,O,NN,death,NOUN,False,False,False,False,the,of,DT,IN,"[0.606, 0.704)",Neutral
ci02_129,circle02,129,16,of,O,IN,of,OTHER,False,False,False,False,death,the,NN,DT,"[0.704, 0.803)",Neutral
ci02_129,circle02,129,17,the,O,DT,the,OTHER,False,False,False,False,of,man,IN,NN,"[0.704, 0.803)",Neutral
ci02_129,circle02,129,18,man,O,NN,man,NOUN,False,False,False,False,the,who,DT,WP,"[0.704, 0.803)",Neutral
ci02_129,circle02,129,19,who,O,WP,who,OTHER,False,False,False,False,man,lie,NN,VBZ,"[0.803, 0.901)",Neutral
