sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
ci02_136,circle02,136,7,very,O,RB,very,ADV,False,False,False,False,but,unconventional,CC,JJ,"[0.3, 0.4)",Positive
ci02_136,circle02,136,8,unconventional,B-NEG,JJ,unconventional,ADJ,False,True,False,True,very,english,RB,NN,"[0.3, 0.4)",Neutral
ci02_136,circle02,136,9,English,O,NN,english,NOUN,False,False,False,False,unconventional,",",JJ,",","[0.3, 0.4)",Neutral
ci02_136,circle02,136,10,",",O,",",",",OTHER,False,False,False,False,english,which,NN,WDT,"[0.4, 0.5)",Neutral
ci02_136,circle02,136,11,which,O,WDT,which,OTHER,False,False,False,False,",",",",",",",","[0.4, 0.5)",Neutral
ci02_136,circle02,136,12,",",O,",",",",OTHER,False,False,False,False,which,for,WDT,IN,"[0.5, 0.6)",Neutral
ci02_136,circle02,136,13,for,O,IN,for,OTHER,False,False,False,False,",",the,",",DT,"[0.5, 0.6)",Neutral
ci02_136,circle02,136,14,the,O,DT,the,OTHER,False,False,False,False,for,sake,IN,NN,"[0.6, 0.7)",Neutral
ci02_136,circle02,136,15,sake,O,NN,sake,NOUN,False,False,False,False,the,of,DT,IN,"[0.6, 0.7)",Neutral
ci02_136,circle02,136,16,of,O,IN,of,OTHER,False,False,False,False,sake,clearness,NN,NN,"[0.6, 0.7)",Neutral
ci02_136,circle02,136,17,clearness,O,NN,clearness,NOUN,False,False,False,False,of,",",IN,",","[0.7, 0.8)",Neutral
ci02_136,circle02,136,18,",",O,",",",",OTHER,False,False,False,False,clearness,i,NN,NN,"[0.7, 0.8)",Neutral
ci02_136,circle02,136,19,I,O,NN,i,NOUN,False,False,False,False,",",will,",",MD,"[0.8, 0.9)",Neutral
ci02_136,circle02,136,20,will,O,MD,will,OTHER,False,False,False,False,i,make,NN,VB,"[0.8, 0.9)",Neutral
ci02_136,circle02,136,21,make,O,VB,make,VERB,False,False,False,False,will,grammatical,MD,JJ,"[0.9, 1.001)",Neutral
ci02_136,circle02,136,22,grammatical,O,JJ,grammatical,ADJ,False,False,False,False,make,.,VB,.,"[0.9, 1.001)",Neutral
ci02_136,circle02,136,23,.,O,.,.,OTHER,False,False,False,False,grammatical,,JJ,,"[0.9, 1.001)",Neutral
ci02_137,circle02,137,0,``,O,``,``,OTHER,False,False,False,False,,i,,NN,"[0.0, 0.1)",Neutral
ci02_137,circle02,137,1,I,O,NN,i,NOUN,False,False,False,False,``,be,``,VBD,"[0.0, 0.1)",Neutral
ci02_137,circle02,137,2,was,O,VBD,be,VERB,False,False,False,False,i,bear,NN,VBN,"[0.0, 0.1)",Positive
ci02_137,circle02,137,3,born,O,VBN,bear,OTHER,False,False,False,False,be,in,VBD,IN,"[0.0, 0.1)",Positive
ci02_137,circle02,137,4,in,O,IN,in,OTHER,False,False,False,False,bear,posilippo,VBN,NN,"[0.1, 0.2)",Positive
ci02_137,circle02,137,5,Posilippo,O,NN,posilippo,NOUN,False,False,False,False,in,",",IN,",","[0.1, 0.2)",Positive
ci02_137,circle02,137,6,",",O,",",",",OTHER,False,False,False,False,posilippo,near,NN,IN,"[0.1, 0.2)",Positive
ci02_137,circle02,137,7,near,O,IN,near,OTHER,False,False,False,False,",",naples,",",NNS,"[0.2, 0.3)",Positive
ci02_137,circle02,137,8,Naples,O,NNS,naples,NOUN,False,False,False,False,near,",",IN,",","[0.2, 0.3)",Neutral
ci02_137,circle02,137,9,",",O,",",",",OTHER,False,False,False,False,naples,'',NNS,'',"[0.2, 0.3)",Neutral
ci02_137,circle02,137,10,'',O,'','',OTHER,False,False,False,False,",",say,",",VBD,"[0.2, 0.3)",Neutral
ci02_137,circle02,137,11,said,O,VBD,say,VERB,False,False,False,False,'',she,'',PRP,"[0.3, 0.4)",Neutral
ci02_137,circle02,137,12,she,O,PRP,she,PRON,False,False,False,False,say,",",VBD,",","[0.3, 0.4)",Neutral
ci02_137,circle02,137,13,",",O,",",",",OTHER,False,False,False,False,she,``,PRP,``,"[0.3, 0.4)",Neutral
ci02_137,circle02,137,14,``,O,``,``,OTHER,False,False,False,False,",",and,",",CC,"[0.4, 0.5)",Neutral
ci02_137,circle02,137,15,and,O,CC,and,OTHER,False,False,False,False,``,be,``,VBD,"[0.4, 0.5)",Neutral
ci02_137,circle02,137,16,was,O,VBD,be,VERB,False,False,False,False,and,the,CC,DT,"[0.4, 0.5)",Neutral
ci02_137,circle02,137,17,the,O,DT,the,OTHER,False,False,False,False,be,daughter,VBD,NN,"[0.4, 0.5)",Neutral
ci02_137,circle02,137,18,daughter,O,NN,daughter,NOUN,False,False,False,False,the,of,DT,IN,"[0.5, 0.6)",Neutral
ci02_137,circle02,137,19,of,O,IN,of,OTHER,False,False,False,False,daughter,augusto,NN,NN,"[0.5, 0.6)",Neutral
ci02_137,circle02,137,20,Augusto,O,NN,augusto,NOUN,False,True,False,False,of,barelli,IN,NN,"[0.5, 0.6)",Neutral
ci02_137,circle02,137,21,Barelli,O,NN,barelli,NOUN,False,False,False,False,augusto,",",NN,",","[0.5, 0.6)",Neutral
ci02_137,circle02,137,22,",",O,",",",",OTHER,False,False,False,False,barelli,who,NN,WP,"[0.6, 0.7)",Neutral
ci02_137,circle02,137,23,who,O,WP,who,OTHER,False,False,False,False,",",be,",",VBD,"[0.6, 0.7)",Neutral
ci02_137,circle02,137,24,was,O,VBD,be,VERB,False,False,False,False,who,the,WP,DT,"[0.6, 0.7)",Neutral
ci02_137,circle02,137,25,the,O,DT,the,OTHER,False,False,False,False,be,chief,VBD,JJ,"[0.7, 0.8)",Neutral
ci02_137,circle02,137,26,chief,O,JJ,chief,ADJ,False,False,False,False,the,lawyer,DT,NN,"[0.7, 0.8)",Neutral
ci02_137,circle02,137,27,lawyer,O,NN,lawyer,NOUN,False,False,False,False,chief,and,JJ,CC,"[0.7, 0.8)",Neutral
ci02_137,circle02,137,28,and,O,CC,and,OTHER,False,False,False,False,lawyer,once,NN,RB,"[0.8, 0.9)",Neutral
ci02_137,circle02,137,29,once,O,RB,once,ADV,False,False,False,False,and,the,CC,DT,"[0.8, 0.9)",Neutral
ci02_137,circle02,137,30,the,O,DT,the,OTHER,False,False,False,False,once,deputy,RB,NN,"[0.8, 0.9)",Neutral
ci02_137,circle02,137,31,deputy,O,NN,deputy,NOUN,False,False,False,False,the,of,DT,IN,"[0.8, 0.9)",Neutral
ci02_137,circle02,137,32,of,O,IN,of,OTHER,False,False,False,False,deputy,that,NN,DT,"[0.9, 1.001)",Neutral
ci02_137,circle02,137,33,that,O,DT,that,OTHER,False,False,False,False,of,part,IN,NN,"[0.9, 1.001)",Neutral
ci02_137,circle02,137,34,part,O,NN,part,NOUN,False,False,False,False,that,.,DT,.,"[0.9, 1.001)",Neutral
ci02_137,circle02,137,35,.,O,.,.,OTHER,False,False,False,False,part,,NN,,"[0.9, 1.001)",Neutral
ci02_138,circle02,138,0,Gennaro,O,NN,gennaro,NOUN,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
ci02_138,circle02,138,1,was,O,VBD,be,VERB,False,False,False,False,gennaro,in,NN,IN,"[0.0, 0.1)",Neutral
ci02_138,circle02,138,2,in,O,IN,in,OTHER,False,False,False,False,be,my,VBD,PRP$,"[0.1, 0.2)",Neutral
ci02_138,circle02,138,3,my,O,PRP$,my,PRON,False,False,False,False,in,father,IN,NN,"[0.1, 0.2)",Neutral
ci02_138,circle02,138,4,father,O,NN,father,NOUN,False,False,False,False,my,'s,PRP$,POS,"[0.2, 0.3)",Neutral
ci02_138,circle02,138,5,'s,O,POS,'s,OTHER,False,False,False,False,father,employment,NN,NN,"[0.2, 0.3)",Neutral
ci02_138,circle02,138,6,employment,O,NN,employment,NOUN,False,False,False,False,'s,",",POS,",","[0.3, 0.4)",Neutral
ci02_138,circle02,138,7,",",O,",",",",OTHER,False,False,False,False,employment,and,NN,CC,"[0.3, 0.4)",Positive
ci02_138,circle02,138,8,and,O,CC,and,OTHER,False,False,False,False,",",i,",",NN,"[0.4, 0.5)",Positive
ci02_138,circle02,138,9,I,O,NN,i,NOUN,False,False,False,False,and,come,CC,VBD,"[0.4, 0.5)",Positive
ci02_138,circle02,138,10,came,O,VBD,come,VERB,False,False,False,False,i,to,NN,TO,"[0.5, 0.6)",Positive
ci02_138,circle02,138,11,to,O,TO,to,OTHER,False,False,False,False,come,love,VBD,VB,"[0.5, 0.6)",Positive
ci02_138,circle02,138,12,love,O,VB,love,VERB,False,False,False,False,to,him,TO,PRP,"[0.6, 0.7)",Positive
ci02_138,circle02,138,13,him,O,PRP,him,PRON,False,False,False,False,love,",",VB,",","[0.6, 0.7)",Neutral
ci02_138,circle02,138,14,",",O,",",",",OTHER,False,False,False,False,him,a,PRP,IN,"[0.7, 0.8)",Neutral
ci02_138,circle02,138,15,as,O,IN,a,OTHER,False,False,False,False,",",any,",",DT,"[0.7, 0.8)",Neutral
ci02_138,circle02,138,16,any,O,DT,any,OTHER,False,False,False,False,a,woman,IN,NN,"[0.8, 0.9)",Neutral
ci02_138,circle02,138,17,woman,O,NN,woman,NOUN,False,False,False,False,any,must,DT,MD,"[0.8, 0.9)",Neutral
ci02_138,circle02,138,18,must,O,MD,must,OTHER,False,False,False,False,woman,.,NN,.,"[0.9, 1.001)",Neutral
ci02_138,circle02,138,19,.,O,.,.,OTHER,False,False,False,False,must,,MD,,"[0.9, 1.001)",Neutral
ci02_139,circle02,139,0,He,O,PRP,he,PRON,False,False,False,False,,have,,VBD,"[0.0, 0.1)",Neutral
ci02_139,circle02,139,1,had,O,VBD,have,VERB,False,False,False,False,he,neither,PRP,CC,"[0.0, 0.1)",Neutral
ci02_139,circle02,139,2,neither,B-NEG,CC,neither,OTHER,False,False,False,False,have,money,VBD,NN,"[0.0, 0.1)",Neutral
ci02_139,circle02,139,3,money,O,NN,money,NOUN,False,False,False,False,neither,nor,CC,CC,"[0.1, 0.2)",Neutral
ci02_139,circle02,139,4,nor,B-NEG,CC,nor,OTHER,False,False,False,False,money,position,NN,NN,"[0.1, 0.2)",Neutral
ci02_139,circle02,139,5,position,O,NN,position,NOUN,False,False,False,False,nor,--,CC,:,"[0.2, 0.3)",Neutral
ci02_139,circle02,139,6,--,O,:,--,OTHER,False,False,False,False,position,nothing,NN,NN,"[0.2, 0.3)",Neutral
ci02_139,circle02,139,7,nothing,O,NN,nothing,NOUN,False,False,False,False,--,but,:,CC,"[0.3, 0.4)",Neutral
ci02_139,circle02,139,8,but,O,CC,but,OTHER,False,False,False,False,nothing,his,NN,PRP$,"[0.3, 0.4)",Neutral
ci02_139,circle02,139,9,his,O,PRP$,his,PRON,False,False,False,False,but,beauty,CC,NN,"[0.4, 0.5)",Neutral
ci02_139,circle02,139,10,beauty,O,NN,beauty,NOUN,False,False,False,False,his,and,PRP$,CC,"[0.4, 0.5)",Neutral
ci02_139,circle02,139,11,and,O,CC,and,OTHER,False,False,False,False,beauty,strength,NN,NN,"[0.5, 0.6)",Neutral
ci02_139,circle02,139,12,strength,O,NN,strength,NOUN,False,False,False,False,and,and,CC,CC,"[0.5, 0.6)",Neutral
ci02_139,circle02,139,13,and,O,CC,and,OTHER,False,False,False,False,strength,energy,NN,NN,"[0.5, 0.6)",Neutral
ci02_139,circle02,139,14,energy,O,NN,energy,NOUN,False,False,False,False,and,--,CC,:,"[0.6, 0.7)",Neutral
ci02_139,circle02,139,15,--,O,:,--,OTHER,False,False,False,False,energy,so,NN,IN,"[0.6, 0.7)",Neutral
ci02_139,circle02,139,16,so,O,IN,so,OTHER,False,False,False,False,--,my,:,PRP$,"[0.7, 0.8)",Neutral
ci02_139,circle02,139,17,my,O,PRP$,my,PRON,False,False,False,False,so,father,IN,NN,"[0.7, 0.8)",Neutral
ci02_139,circle02,139,18,father,O,NN,father,NOUN,False,False,False,False,my,forbid,PRP$,VBD,"[0.8, 0.9)",Neutral
ci02_139,circle02,139,19,forbade,O,VBD,forbid,VERB,False,False,False,False,father,the,NN,DT,"[0.8, 0.9)",Neutral
ci02_139,circle02,139,20,the,O,DT,the,OTHER,False,False,False,False,forbid,match,VBD,NN,"[0.9, 1.001)",Neutral
ci02_139,circle02,139,21,match,O,NN,match,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
ci02_139,circle02,139,22,.,O,.,.,OTHER,False,False,False,False,match,,NN,,"[0.9, 1.001)",Neutral
ci02_140,circle02,140,0,We,O,PRP,we,PRON,False,False,False,False,,flee,,VBD,"[0.0, 0.1)",Positive
ci02_140,circle02,140,1,fled,O,VBD,flee,VERB,False,False,False,False,we,together,PRP,RB,"[0.0, 0.1)",Positive
ci02_140,circle02,140,2,together,O,RB,together,ADV,False,False,False,False,flee,",",VBD,",","[0.0, 0.1)",Positive
ci02_140,circle02,140,3,",",O,",",",",OTHER,False,False,False,False,together,be,RB,VBD,"[0.1, 0.2)",Positive
ci02_140,circle02,140,4,were,O,VBD,be,VERB,False,False,False,False,",",marry,",",VBN,"[0.1, 0.2)",Positive
ci02_140,circle02,140,5,married,O,VBN,marry,OTHER,False,False,False,False,be,at,VBD,IN,"[0.2, 0.3)",Positive
ci02_140,circle02,140,6,at,O,IN,at,OTHER,False,False,False,False,marry,bari,VBN,NN,"[0.2, 0.3)",Neutral
ci02_140,circle02,140,7,Bari,O,NN,bari,NOUN,False,False,False,False,at,",",IN,",","[0.3, 0.4)",Neutral
ci02_140,circle02,140,8,",",O,",",",",OTHER,False,False,False,False,bari,and,NN,CC,"[0.3, 0.4)",Neutral
ci02_140,circle02,140,9,and,O,CC,and,OTHER,False,False,False,False,",",sell,",",VBD,"[0.3, 0.4)",Neutral
ci02_140,circle02,140,10,sold,O,VBD,sell,VERB,False,False,False,False,and,my,CC,PRP$,"[0.4, 0.5)",Neutral
ci02_140,circle02,140,11,my,O,PRP$,my,PRON,False,False,False,False,sell,jewel,VBD,NNS,"[0.4, 0.5)",Neutral
ci02_140,circle02,140,12,jewels,O,NNS,jewel,NOUN,False,False,False,False,my,to,PRP$,TO,"[0.5, 0.6)",Neutral
ci02_140,circle02,140,13,to,O,TO,to,OTHER,False,False,False,False,jewel,gain,NNS,VB,"[0.5, 0.6)",Neutral
ci02_140,circle02,140,14,gain,O,VB,gain,VERB,False,False,False,False,to,the,TO,DT,"[0.6, 0.7)",Neutral
ci02_140,circle02,140,15,the,O,DT,the,OTHER,False,False,False,False,gain,money,VB,NN,"[0.6, 0.7)",Neutral
ci02_140,circle02,140,16,money,O,NN,money,NOUN,False,False,False,False,the,which,DT,WDT,"[0.6, 0.7)",Neutral
ci02_140,circle02,140,17,which,O,WDT,which,OTHER,False,False,False,False,money,would,NN,MD,"[0.7, 0.8)",Neutral
ci02_140,circle02,140,18,would,O,MD,would,OTHER,False,False,False,False,which,take,WDT,VB,"[0.7, 0.8)",Neutral
ci02_140,circle02,140,19,take,O,VB,take,VERB,False,False,False,False,would,u,MD,PRP,"[0.8, 0.9)",Neutral
ci02_140,circle02,140,20,us,O,PRP,u,PRON,False,False,False,False,take,to,VB,TO,"[0.8, 0.9)",Neutral
ci02_140,circle02,140,21,to,O,TO,to,OTHER,False,False,False,False,u,america,PRP,VB,"[0.9, 1.001)",Neutral
ci02_140,circle02,140,22,America,O,VB,america,VERB,False,True,False,False,to,.,TO,.,"[0.9, 1.001)",Neutral
ci02_140,circle02,140,23,.,O,.,.,OTHER,False,False,False,False,america,,VB,,"[0.9, 1.001)",Neutral
ci02_141,circle02,141,0,This,O,DT,this,OTHER,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
ci02_141,circle02,141,1,was,O,VBD,be,VERB,False,False,False,False,this,four,DT,CD,"[0.0, 0.1)",Neutral
ci02_141,circle02,141,2,four,O,CD,four,OTHER,False,False,False,False,be,year,VBD,NNS,"[0.1, 0.2)",Neutral
ci02_141,circle02,141,3,years,O,NNS,year,NOUN,False,False,False,False,four,ago,CD,RB,"[0.2, 0.3)",Neutral
ci02_141,circle02,141,4,ago,O,RB,ago,ADV,False,False,False,False,year,",",NNS,",","[0.2, 0.3)",Neutral
ci02_141,circle02,141,5,",",O,",",",",OTHER,False,False,False,False,ago,and,RB,CC,"[0.3, 0.4)",Neutral
ci02_141,circle02,141,6,and,O,CC,and,OTHER,False,False,False,False,",",we,",",PRP,"[0.4, 0.5)",Positive
ci02_141,circle02,141,7,we,O,PRP,we,PRON,False,False,False,False,and,have,CC,VBP,"[0.4, 0.5)",Positive
ci02_141,circle02,141,8,have,O,VBP,have,VERB,False,False,False,False,we,be,PRP,VBN,"[0.5, 0.6)",Positive
ci02_141,circle02,141,9,been,O,VBN,be,OTHER,False,False,False,False,have,in,VBP,IN,"[0.5, 0.6)",Positive
ci02_141,circle02,141,10,in,O,IN,in,OTHER,False,False,False,False,be,new,VBN,JJ,"[0.6, 0.7)",Positive
ci02_141,circle02,141,11,New,O,JJ,new,ADJ,False,False,False,False,in,york,IN,NN,"[0.7, 0.8)",Positive
ci02_141,circle02,141,12,York,O,NN,york,NOUN,False,False,False,False,new,ever,JJ,RB,"[0.8, 0.9)",Neutral
ci02_141,circle02,141,13,ever,O,RB,ever,ADV,False,False,False,False,york,since,NN,IN,"[0.8, 0.9)",Neutral
ci02_141,circle02,141,14,since,O,IN,since,OTHER,False,False,False,False,ever,.,RB,.,"[0.9, 1.001)",Neutral
ci02_141,circle02,141,15,.,O,.,.,OTHER,False,False,False,False,since,,IN,,"[0.9, 1.001)",Neutral
ci02_142,circle02,142,0,``,O,``,``,OTHER,False,False,False,False,,fortune,,NN,"[0.0, 0.1)",Positive
ci02_142,circle02,142,1,Fortune,O,NN,fortune,NOUN,False,False,False,False,``,be,``,VBD,"[0.1, 0.2)",Positive
ci02_142,circle02,142,2,was,O,VBD,be,VERB,False,False,False,False,fortune,very,NN,RB,"[0.2, 0.3)",Positive
ci02_142,circle02,142,3,very,O,RB,very,ADV,False,False,False,False,be,good,VBD,JJ,"[0.3, 0.4)",Positive
ci02_142,circle02,142,4,good,O,JJ,good,ADJ,False,False,False,False,very,to,RB,TO,"[0.4, 0.5)",Positive
ci02_142,circle02,142,5,to,O,TO,to,OTHER,False,False,False,False,good,u,JJ,PRP,"[0.5, 0.6)",Positive
ci02_142,circle02,142,6,us,O,PRP,u,PRON,False,False,False,False,to,at,TO,IN,"[0.6, 0.7)",Positive
ci02_142,circle02,142,7,at,O,IN,at,OTHER,False,False,False,False,u,first,PRP,JJ,"[0.7, 0.8)",Positive
ci02_142,circle02,142,8,first,O,JJ,first,ADJ,False,False,False,False,at,.,IN,.,"[0.8, 0.9)",Positive
ci02_142,circle02,142,9,.,O,.,.,OTHER,False,False,False,False,first,,JJ,,"[0.9, 1.001)",Neutral
ci02_143,circle02,143,0,Gennaro,O,NN,gennaro,NOUN,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Positive
ci02_143,circle02,143,1,was,O,VBD,be,VERB,False,False,False,False,gennaro,able,NN,JJ,"[0.0, 0.1)",Positive
ci02_143,circle02,143,2,able,O,JJ,able,ADJ,False,False,False,False,be,to,VBD,TO,"[0.0, 0.1)",Positive
ci02_143,circle02,143,3,to,O,TO,to,OTHER,False,False,False,False,able,do,JJ,VB,"[0.0, 0.1)",Neutral
ci02_143,circle02,143,4,do,O,VB,do,VERB,False,False,False,False,to,a,TO,DT,"[0.1, 0.2)",Neutral
ci02_143,circle02,143,5,a,O,DT,a,OTHER,False,False,False,False,do,service,VB,NN,"[0.1, 0.2)",Neutral
ci02_143,circle02,143,6,service,O,NN,service,NOUN,False,False,False,False,a,to,DT,TO,"[0.1, 0.2)",Neutral
ci02_143,circle02,143,7,to,O,TO,to,OTHER,False,False,False,False,service,an,NN,DT,"[0.2, 0.3)",Neutral
ci02_143,circle02,143,8,an,O,DT,an,OTHER,False,False,False,False,to,italian,TO,JJ,"[0.2, 0.3)",Neutral
ci02_143,circle02,143,9,Italian,O,JJ,italian,ADJ,False,False,False,False,an,gentleman,DT,NN,"[0.2, 0.3)",Neutral
ci02_143,circle02,143,10,gentleman,O,NN,gentleman,NOUN,False,False,False,False,italian,--,JJ,:,"[0.3, 0.4)",Neutral
ci02_143,circle02,143,11,--,O,:,--,OTHER,False,False,False,False,gentleman,he,NN,PRP,"[0.3, 0.4)",Neutral
ci02_143,circle02,143,12,he,O,PRP,he,PRON,False,False,False,False,--,save,:,VBD,"[0.3, 0.4)",Neutral
ci02_143,circle02,143,13,saved,O,VBD,save,VERB,False,False,False,False,he,him,PRP,PRP,"[0.4, 0.5)",Neutral
ci02_143,circle02,143,14,him,O,PRP,him,PRON,False,False,False,False,save,from,VBD,IN,"[0.4, 0.5)",Neutral
ci02_143,circle02,143,15,from,O,IN,from,OTHER,False,False,False,False,him,some,PRP,DT,"[0.4, 0.5)",Neutral
ci02_143,circle02,143,16,some,O,DT,some,OTHER,False,False,False,False,from,ruffian,IN,NNS,"[0.5, 0.6)",Neutral
ci02_143,circle02,143,17,ruffians,O,NNS,ruffian,NOUN,False,False,False,False,some,in,DT,IN,"[0.5, 0.6)",Neutral
ci02_143,circle02,143,18,in,O,IN,in,OTHER,False,False,False,False,ruffian,the,NNS,DT,"[0.5, 0.6)",Neutral
ci02_143,circle02,143,19,the,O,DT,the,OTHER,False,False,False,False,in,place,IN,NN,"[0.6, 0.7)",Neutral
ci02_143,circle02,143,20,place,O,NN,place,NOUN,False,False,False,False,the,call,DT,VBD,"[0.6, 0.7)",Neutral
ci02_143,circle02,143,21,called,O,VBD,call,VERB,False,False,False,False,place,the,NN,DT,"[0.6, 0.7)",Neutral
ci02_143,circle02,143,22,the,O,DT,the,OTHER,False,False,False,False,call,bowery,VBD,NN,"[0.7, 0.8)",Neutral
ci02_143,circle02,143,23,Bowery,O,NN,bowery,NOUN,False,False,False,False,the,",",DT,",","[0.7, 0.8)",Neutral
ci02_143,circle02,143,24,",",O,",",",",OTHER,False,False,False,False,bowery,and,NN,CC,"[0.7, 0.8)",Positive
ci02_143,circle02,143,25,and,O,CC,and,OTHER,False,False,False,False,",",so,",",RB,"[0.8, 0.9)",Positive
ci02_143,circle02,143,26,so,O,RB,so,ADV,False,False,False,False,and,make,CC,VBD,"[0.8, 0.9)",Positive
ci02_143,circle02,143,27,made,O,VBD,make,VERB,False,False,False,False,so,a,RB,DT,"[0.8, 0.9)",Positive
ci02_143,circle02,143,28,a,O,DT,a,OTHER,False,False,False,False,make,powerful,VBD,JJ,"[0.9, 1.001)",Positive
ci02_143,circle02,143,29,powerful,O,JJ,powerful,ADJ,False,False,False,False,a,friend,DT,NN,"[0.9, 1.001)",Positive
ci02_143,circle02,143,30,friend,O,NN,friend,NOUN,False,False,False,False,powerful,.,JJ,.,"[0.9, 1.001)",Neutral
ci02_143,circle02,143,31,.,O,.,.,OTHER,False,False,False,False,friend,,NN,,"[0.9, 1.001)",Neutral
ci02_144,circle02,144,0,His,O,PRP$,his,PRON,False,False,False,False,,name,,NN,"[0.0, 0.1)",Neutral
ci02_144,circle02,144,1,name,O,NN,name,NOUN,False,False,False,False,his,be,PRP$,VBD,"[0.0, 0.1)",Neutral
ci02_144,circle02,144,2,was,O,VBD,be,VERB,False,False,False,False,name,tito,NN,JJ,"[0.0, 0.1)",Neutral
ci02_144,circle02,144,3,Tito,O,JJ,tito,ADJ,False,False,False,False,be,castalotte,VBD,NN,"[0.1, 0.2)",Neutral
ci02_144,circle02,144,4,Castalotte,O,NN,castalotte,NOUN,False,False,False,False,tito,",",JJ,",","[0.1, 0.2)",Neutral
ci02_144,circle02,144,5,",",O,",",",",OTHER,False,False,False,False,castalotte,and,NN,CC,"[0.1, 0.2)",Neutral
ci02_144,circle02,144,6,and,O,CC,and,OTHER,False,False,False,False,",",he,",",PRP,"[0.2, 0.3)",Neutral
ci02_144,circle02,144,7,he,O,PRP,he,PRON,False,False,False,False,and,be,CC,VBD,"[0.2, 0.3)",Neutral
ci02_144,circle02,144,8,was,O,VBD,be,VERB,False,False,False,False,he,the,PRP,DT,"[0.2, 0.3)",Neutral
ci02_144,circle02,144,9,the,O,DT,the,OTHER,False,False,False,False,be,senior,VBD,JJ,"[0.2, 0.3)",Positive
ci02_144,circle02,144,10,senior,O,JJ,senior,ADJ,False,False,False,False,the,partner,DT,NN,"[0.3, 0.4)",Positive
ci02_144,circle02,144,11,partner,O,NN,partner,NOUN,False,False,False,False,senior,of,JJ,IN,"[0.3, 0.4)",Positive
ci02_144,circle02,144,12,of,O,IN,of,OTHER,False,False,False,False,partner,the,NN,DT,"[0.4, 0.5)",Positive
ci02_144,circle02,144,13,the,O,DT,the,OTHER,False,False,False,False,of,great,IN,JJ,"[0.4, 0.5)",Positive
ci02_144,circle02,144,14,great,O,JJ,great,ADJ,False,False,False,False,the,firm,DT,NN,"[0.4, 0.5)",Positive
ci02_144,circle02,144,15,firm,O,NN,firm,NOUN,False,False,False,False,great,of,JJ,IN,"[0.5, 0.6)",Negative
ci02_144,circle02,144,16,of,O,IN,of,OTHER,False,False,False,False,firm,castalotte,NN,NN,"[0.5, 0.6)",Neutral
ci02_144,circle02,144,17,Castalotte,O,NN,castalotte,NOUN,False,False,False,False,of,and,IN,CC,"[0.5, 0.6)",Neutral
ci02_144,circle02,144,18,and,O,CC,and,OTHER,False,False,False,False,castalotte,zamba,NN,NN,"[0.5, 0.6)",Neutral
ci02_144,circle02,144,19,Zamba,O,NN,zamba,NOUN,False,False,False,False,and,",",CC,",","[0.6, 0.7)",Neutral
ci02_144,circle02,144,20,",",O,",",",",OTHER,False,False,False,False,zamba,who,NN,WP,"[0.6, 0.7)",Neutral
ci02_144,circle02,144,21,who,O,WP,who,OTHER,False,False,False,False,",",be,",",VBP,"[0.6, 0.7)",Neutral
ci02_144,circle02,144,22,are,O,VBP,be,VERB,False,False,False,False,who,the,WP,DT,"[0.7, 0.8)",Neutral
ci02_144,circle02,144,23,the,O,DT,the,OTHER,False,False,False,False,be,chief,VBP,JJ,"[0.7, 0.8)",Positive
ci02_144,circle02,144,24,chief,O,JJ,chief,ADJ,False,False,False,False,the,fruit,DT,NN,"[0.8, 0.9)",Positive
ci02_144,circle02,144,25,fruit,O,NN,fruit,NOUN,False,False,False,False,chief,importer,JJ,NNS,"[0.8, 0.9)",Positive
ci02_144,circle02,144,26,importers,O,NNS,importer,NOUN,False,True,False,False,fruit,of,NN,IN,"[0.8, 0.9)",Positive
ci02_144,circle02,144,27,of,O,IN,of,OTHER,False,False,False,False,importer,new,NNS,JJ,"[0.9, 1.001)",Positive
