sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
card_464,cardboard,464,21,",",O,",",",",38,0.579,OTHER,0.0,False,False,False,False,NN,CC,day,and
card_464,cardboard,464,22,and,O,CC,and,38,0.605,OTHER,0.0,False,True,False,False,",",PRP,",",they
card_464,cardboard,464,23,they,O,PRP,they,38,0.632,PRON,0.0,False,False,False,False,CC,VBD,and,think
card_464,cardboard,464,24,thought,O,VBD,think,38,0.658,VERB,0.0,False,False,False,False,PRP,",",they,","
card_464,cardboard,464,25,",",O,",",",",38,0.684,OTHER,0.0,False,False,False,False,VBD,DT,think,no
card_464,cardboard,464,26,no,O,DT,no,38,0.711,OTHER,0.0,False,False,False,False,",",NN,",",doubt
card_464,cardboard,464,27,doubt,O,NN,doubt,38,0.737,NOUN,0.0,False,False,False,False,DT,",",no,","
card_464,cardboard,464,28,",",O,",",",",38,0.763,OTHER,0.0,False,False,False,False,NN,IN,doubt,that
card_464,cardboard,464,29,that,O,IN,that,38,0.789,OTHER,0.0,False,False,False,False,",",PRP,",",it
card_464,cardboard,464,30,it,O,PRP,it,38,0.816,PRON,0.0,False,False,False,False,IN,MD,that,would
card_464,cardboard,464,31,would,O,MD,would,38,0.842,OTHER,0.0,False,False,False,False,PRP,VB,it,be
card_464,cardboard,464,32,be,O,VB,be,38,0.868,VERB,0.0,False,False,False,False,MD,VBN,would,cooler
card_464,cardboard,464,33,cooler,O,VBN,cooler,38,0.895,OTHER,0.0,False,False,False,False,VB,IN,be,on
card_464,cardboard,464,34,on,O,IN,on,38,0.921,OTHER,0.0,False,False,False,False,VBN,DT,cooler,the
card_464,cardboard,464,35,the,O,DT,the,38,0.947,OTHER,0.0,False,False,False,False,IN,NN,on,water
card_464,cardboard,464,36,water,O,NN,water,38,0.974,NOUN,0.0,False,False,False,False,DT,.,the,.
card_464,cardboard,464,37,.,O,.,.,38,1.0,OTHER,0.0,False,False,False,False,NN,``,water,``
card_465,cardboard,465,0,``,O,``,``,15,0.067,OTHER,0.0,False,False,False,False,.,``,.,`
card_465,cardboard,465,1,`,O,``,`,15,0.133,OTHER,0.0,False,False,False,False,``,PRP,``,it
card_465,cardboard,465,2,It,O,PRP,it,15,0.2,PRON,0.0,False,False,False,False,``,VBD,`,be
card_465,cardboard,465,3,was,O,VBD,be,15,0.267,VERB,0.0,False,False,False,False,PRP,RB,it,just
card_465,cardboard,465,4,just,O,RB,just,15,0.333,ADV,0.0,False,False,False,False,VBD,IN,be,a
card_465,cardboard,465,5,as,O,IN,a,15,0.4,OTHER,0.0,False,False,False,False,RB,IN,just,if
card_465,cardboard,465,6,if,O,IN,if,15,0.467,OTHER,0.0,False,False,False,False,IN,PRP,a,they
card_465,cardboard,465,7,they,O,PRP,they,15,0.533,PRON,0.0,False,False,False,False,IN,VBD,if,have
card_465,cardboard,465,8,had,O,VBD,have,15,0.6,VERB,0.0,False,False,False,False,PRP,VBN,they,be
card_465,cardboard,465,9,been,O,VBN,be,15,0.667,OTHER,0.0,False,False,False,False,VBD,VBN,have,give
card_465,cardboard,465,10,given,O,VBN,give,15,0.733,OTHER,0.0,False,False,False,False,VBN,IN,be,into
card_465,cardboard,465,11,into,O,IN,into,15,0.8,OTHER,0.0,False,True,False,False,VBN,PRP$,give,my
card_465,cardboard,465,12,my,O,PRP$,my,15,0.867,PRON,0.0,False,False,False,False,IN,NNS,into,hand
card_465,cardboard,465,13,hands,O,NNS,hand,15,0.933,NOUN,0.0,False,False,False,False,PRP$,.,my,.
card_465,cardboard,465,14,.,O,.,.,15,1.0,OTHER,0.0,False,False,False,False,NNS,EX,hand,there
card_466,cardboard,466,0,There,O,EX,there,20,0.05,OTHER,0.0,False,False,False,False,.,VBD,.,be
card_466,cardboard,466,1,was,O,VBD,be,20,0.1,VERB,0.0,False,False,False,False,EX,DT,there,a
card_466,cardboard,466,2,a,O,DT,a,20,0.15,OTHER,0.0,False,False,False,False,VBD,NN,be,bit
card_466,cardboard,466,3,bit,O,NN,bit,20,0.2,NOUN,0.0,False,False,False,False,DT,IN,a,of
card_466,cardboard,466,4,of,O,IN,of,20,0.25,OTHER,0.0,False,False,False,False,NN,DT,bit,a
card_466,cardboard,466,5,a,O,DT,a,20,0.3,OTHER,0.0,False,False,False,False,IN,NN,of,haze
card_466,cardboard,466,6,haze,O,NN,haze,20,0.35,NOUN,0.0,False,False,False,False,DT,",",a,","
card_466,cardboard,466,7,",",O,",",",",20,0.4,OTHER,0.0,False,False,False,False,NN,CC,haze,and
card_466,cardboard,466,8,and,O,CC,and,20,0.45,OTHER,0.5,False,True,False,False,",",PRP,",",you
card_466,cardboard,466,9,you,O,PRP,you,20,0.5,PRON,0.5,False,False,False,False,CC,MD,and,could
card_466,cardboard,466,10,could,O,MD,could,20,0.55,OTHER,0.5,False,False,False,False,PRP,RB,you,not
card_466,cardboard,466,11,not,B-NEG,RB,not,20,0.6,ADV,0.15,False,False,False,False,MD,VB,could,see
card_466,cardboard,466,12,see,O,VB,see,20,0.65,VERB,0.15,False,False,False,False,RB,JJR,not,more
card_466,cardboard,466,13,more,O,JJR,more,20,0.7,ADJ,0.15,False,False,False,False,VB,IN,see,than
card_466,cardboard,466,14,than,O,IN,than,20,0.75,OTHER,-0.2,False,False,False,False,JJR,DT,more,a
card_466,cardboard,466,15,a,O,DT,a,20,0.8,OTHER,-0.2,False,False,False,False,IN,JJ,than,few
card_466,cardboard,466,16,few,O,JJ,few,20,0.85,ADJ,-0.2,False,False,False,False,DT,JJ,a,hundred
card_466,cardboard,466,17,hundred,O,JJ,hundred,20,0.9,ADJ,0.0,False,False,False,False,JJ,NNS,few,yard
card_466,cardboard,466,18,yards,O,NNS,yard,20,0.95,NOUN,0.0,False,False,False,False,JJ,.,hundred,.
card_466,cardboard,466,19,.,O,.,.,20,1.0,OTHER,0.0,False,False,False,False,NNS,NN,yard,i
card_467,cardboard,467,0,I,O,NN,i,13,0.077,NOUN,0.0,False,False,False,False,.,VBD,.,hire
card_467,cardboard,467,1,hired,O,VBD,hire,13,0.154,VERB,0.0,False,False,False,False,NN,DT,i,a
card_467,cardboard,467,2,a,O,DT,a,13,0.231,OTHER,0.0,False,False,False,False,VBD,NN,hire,boat
card_467,cardboard,467,3,boat,O,NN,boat,13,0.308,NOUN,0.0,False,False,False,False,DT,IN,a,for
card_467,cardboard,467,4,for,O,IN,for,13,0.385,OTHER,0.0,False,False,False,False,NN,NN,boat,myself
card_467,cardboard,467,5,myself,O,NN,myself,13,0.462,NOUN,0.0,False,False,False,False,IN,",",for,","
card_467,cardboard,467,6,",",O,",",",",13,0.538,OTHER,0.0,False,False,False,False,NN,CC,myself,and
card_467,cardboard,467,7,and,O,CC,and,13,0.615,OTHER,0.0,False,True,False,False,",",NN,",",i
card_467,cardboard,467,8,I,O,NN,i,13,0.692,NOUN,0.0,False,False,False,False,CC,VBD,and,pull
card_467,cardboard,467,9,pulled,O,VBD,pull,13,0.769,VERB,0.0,False,False,False,False,NN,IN,i,after
card_467,cardboard,467,10,after,O,IN,after,13,0.846,OTHER,0.0,False,True,False,False,VBD,PRP,pull,them
card_467,cardboard,467,11,them,O,PRP,them,13,0.923,PRON,0.0,False,False,False,False,IN,.,after,.
card_467,cardboard,467,12,.,O,.,.,13,1.0,OTHER,0.0,False,False,False,False,PRP,NN,them,i
card_468,cardboard,468,0,I,O,NN,i,36,0.028,NOUN,0.0,False,False,False,False,.,MD,.,could
card_468,cardboard,468,1,could,O,MD,could,36,0.056,OTHER,0.0,False,False,False,False,NN,VB,i,see
card_468,cardboard,468,2,see,O,VB,see,36,0.083,VERB,0.0,False,False,False,False,MD,DT,could,the
card_468,cardboard,468,3,the,O,DT,the,36,0.111,OTHER,0.0,False,False,False,False,VB,NN,see,blur
card_468,cardboard,468,4,blur,O,NN,blur,36,0.139,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_468,cardboard,468,5,of,O,IN,of,36,0.167,OTHER,0.0,False,False,False,False,NN,PRP$,blur,their
card_468,cardboard,468,6,their,O,PRP$,their,36,0.194,PRON,0.0,False,False,False,False,IN,NN,of,craft
card_468,cardboard,468,7,craft,O,NN,craft,36,0.222,NOUN,0.0,False,False,False,False,PRP$,",",their,","
card_468,cardboard,468,8,",",O,",",",",36,0.25,OTHER,0.1,False,False,False,False,NN,CC,craft,but
card_468,cardboard,468,9,but,O,CC,but,36,0.278,OTHER,0.1,False,False,False,False,",",PRP,",",they
card_468,cardboard,468,10,they,O,PRP,they,36,0.306,PRON,0.2,False,False,False,False,CC,VBD,but,be
card_468,cardboard,468,11,were,O,VBD,be,36,0.333,VERB,0.2,False,False,False,False,PRP,VBG,they,go
card_468,cardboard,468,12,going,O,VBG,go,36,0.361,VERB,0.2,False,False,False,False,VBD,RB,be,nearly
card_468,cardboard,468,13,nearly,O,RB,nearly,36,0.389,ADV,0.2,False,False,False,False,VBG,RB,go,as
card_468,cardboard,468,14,as,O,RB,as,36,0.417,ADV,0.2,False,False,False,False,RB,JJ,nearly,fast
card_468,cardboard,468,15,fast,O,JJ,fast,36,0.444,ADJ,0.2,False,False,False,False,RB,IN,as,a
card_468,cardboard,468,16,as,O,IN,a,36,0.472,OTHER,0.0,False,False,False,False,JJ,NN,fast,i
card_468,cardboard,468,17,I,O,NN,i,36,0.5,NOUN,0.0,False,False,False,False,IN,",",a,","
card_468,cardboard,468,18,",",O,",",",",36,0.528,OTHER,0.0,False,False,False,False,NN,CC,i,and
card_468,cardboard,468,19,and,O,CC,and,36,0.556,OTHER,0.0,False,True,False,False,",",PRP,",",they
card_468,cardboard,468,20,they,O,PRP,they,36,0.583,PRON,-0.05,False,False,False,False,CC,MD,and,must
card_468,cardboard,468,21,must,O,MD,must,36,0.611,OTHER,-0.05,False,False,False,False,PRP,VB,they,have
card_468,cardboard,468,22,have,O,VB,have,36,0.639,VERB,-0.05,False,False,False,False,MD,VBN,must,be
card_468,cardboard,468,23,been,O,VBN,be,36,0.667,OTHER,-0.05,False,False,False,False,VB,DT,have,a
card_468,cardboard,468,24,a,O,DT,a,36,0.694,OTHER,-0.05,False,False,False,False,VBN,JJ,be,long
card_468,cardboard,468,25,long,O,JJ,long,36,0.722,ADJ,-0.05,False,False,False,False,DT,NN,a,mile
card_468,cardboard,468,26,mile,O,NN,mile,36,0.75,NOUN,0.0,False,False,False,False,JJ,IN,long,from
card_468,cardboard,468,27,from,O,IN,from,36,0.778,OTHER,0.0,False,False,False,False,NN,DT,mile,the
card_468,cardboard,468,28,the,O,DT,the,36,0.806,OTHER,0.0,False,False,False,False,IN,NN,from,shore
card_468,cardboard,468,29,shore,O,NN,shore,36,0.833,NOUN,0.0,False,False,False,False,DT,IN,the,before
card_468,cardboard,468,30,before,O,IN,before,36,0.861,OTHER,0.0,False,False,False,False,NN,JJ,shore,i
card_468,cardboard,468,31,I,O,JJ,i,36,0.889,ADJ,0.0,False,False,False,False,IN,VBD,before,catch
card_468,cardboard,468,32,caught,O,VBD,catch,36,0.917,VERB,0.0,False,False,False,False,JJ,PRP,i,them
card_468,cardboard,468,33,them,O,PRP,them,36,0.944,PRON,0.0,False,False,False,False,VBD,RP,catch,up
card_468,cardboard,468,34,up,O,RP,up,36,0.972,OTHER,0.0,False,False,False,False,PRP,.,them,.
card_468,cardboard,468,35,.,O,.,.,36,1.0,OTHER,0.0,False,False,False,False,RP,DT,up,the
card_469,cardboard,469,0,The,O,DT,the,21,0.048,OTHER,0.0,False,False,False,False,.,NN,.,haze
card_469,cardboard,469,1,haze,O,NN,haze,21,0.095,NOUN,0.0,False,False,False,False,DT,VBD,the,be
card_469,cardboard,469,2,was,O,VBD,be,21,0.143,VERB,-0.2,False,False,False,False,NN,IN,haze,like
card_469,cardboard,469,3,like,O,IN,like,21,0.19,OTHER,-0.2,False,False,False,False,VBD,DT,be,a
card_469,cardboard,469,4,a,O,DT,a,21,0.238,OTHER,-0.2,False,False,False,False,IN,NN,like,curtain
card_469,cardboard,469,5,curtain,O,NN,curtain,21,0.286,NOUN,-0.2,False,False,False,False,DT,DT,a,all
card_469,cardboard,469,6,all,O,DT,all,21,0.333,OTHER,-0.2,False,True,False,False,NN,VBP,curtain,round
card_469,cardboard,469,7,round,O,VBP,round,21,0.381,VERB,-0.2,False,False,False,False,DT,PRP,all,u
card_469,cardboard,469,8,us,O,PRP,u,21,0.429,PRON,0.0,False,False,False,False,VBP,",",round,","
card_469,cardboard,469,9,",",O,",",",",21,0.476,OTHER,0.0,False,False,False,False,PRP,CC,u,and
card_469,cardboard,469,10,and,O,CC,and,21,0.524,OTHER,0.0,False,True,False,False,",",EX,",",there
card_469,cardboard,469,11,there,O,EX,there,21,0.571,OTHER,0.0,False,False,False,False,CC,VBD,and,be
card_469,cardboard,469,12,were,O,VBD,be,21,0.619,VERB,0.0,False,False,False,False,EX,PRP,there,we
card_469,cardboard,469,13,we,O,PRP,we,21,0.667,PRON,0.0,False,False,False,False,VBD,CD,be,three
card_469,cardboard,469,14,three,O,CD,three,21,0.714,OTHER,0.0,False,False,False,False,PRP,IN,we,in
card_469,cardboard,469,15,in,O,IN,in,21,0.762,OTHER,0.0,False,False,False,False,CD,DT,three,the
card_469,cardboard,469,16,the,O,DT,the,21,0.81,OTHER,0.0,False,False,False,False,IN,NN,in,middle
card_469,cardboard,469,17,middle,O,NN,middle,21,0.857,NOUN,0.0,False,False,False,False,DT,IN,the,of
card_469,cardboard,469,18,of,O,IN,of,21,0.905,OTHER,0.0,False,False,False,False,NN,PRP,middle,it
card_469,cardboard,469,19,it,O,PRP,it,21,0.952,PRON,0.0,False,False,False,False,IN,.,of,.
card_469,cardboard,469,20,.,O,.,.,21,1.0,OTHER,0.0,False,False,False,False,PRP,PRP$,it,my
card_470,cardboard,470,0,My,O,PRP$,my,24,0.042,PRON,0.0,False,False,False,False,.,NN,.,god
card_470,cardboard,470,1,God,O,NN,god,24,0.083,NOUN,0.0,False,False,False,False,PRP$,",",my,","
card_470,cardboard,470,2,",",O,",",",",24,0.125,OTHER,0.0,False,False,False,False,NN,MD,god,shall
card_470,cardboard,470,3,shall,O,MD,shall,24,0.167,OTHER,0.0,False,False,False,False,",",VB,",",i
card_470,cardboard,470,4,I,O,VB,i,24,0.208,VERB,0.0,False,False,False,False,MD,RB,shall,ever
card_470,cardboard,470,5,ever,O,RB,ever,24,0.25,ADV,0.0,False,False,False,False,VB,VB,i,forget
card_470,cardboard,470,6,forget,O,VB,forget,24,0.292,VERB,0.0,False,False,False,False,RB,PRP$,ever,their
card_470,cardboard,470,7,their,O,PRP$,their,24,0.333,PRON,0.0,False,False,False,False,VB,VBZ,forget,face
card_470,cardboard,470,8,faces,O,VBZ,face,24,0.375,VERB,0.0,False,False,False,False,PRP$,WRB,their,when
card_470,cardboard,470,9,when,O,WRB,when,24,0.417,OTHER,0.0,False,False,False,False,VBZ,PRP,face,they
card_470,cardboard,470,10,they,O,PRP,they,24,0.458,PRON,0.0,False,False,False,False,WRB,VBD,when,saw
card_470,cardboard,470,11,saw,O,VBD,saw,24,0.5,VERB,0.0,False,False,False,False,PRP,WP,they,who
card_470,cardboard,470,12,who,O,WP,who,24,0.542,OTHER,0.0,False,False,False,False,VBD,VBD,saw,be
card_470,cardboard,470,13,was,O,VBD,be,24,0.583,VERB,0.0,False,False,False,False,WP,IN,who,in
card_470,cardboard,470,14,in,O,IN,in,24,0.625,OTHER,0.0,False,False,False,False,VBD,DT,be,the
card_470,cardboard,470,15,the,O,DT,the,24,0.667,OTHER,0.0,False,False,False,False,IN,NN,in,boat
card_470,cardboard,470,16,boat,O,NN,boat,24,0.708,NOUN,0.0,False,False,False,False,DT,WDT,the,that
card_470,cardboard,470,17,that,O,WDT,that,24,0.75,OTHER,0.0,False,False,False,False,NN,VBD,boat,be
card_470,cardboard,470,18,was,O,VBD,be,24,0.792,VERB,0.0,False,False,False,False,WDT,VBG,that,close
card_470,cardboard,470,19,closing,O,VBG,close,24,0.833,VERB,0.0,False,False,False,False,VBD,IN,be,in
card_470,cardboard,470,20,in,O,IN,in,24,0.875,OTHER,0.0,False,False,False,False,VBG,IN,close,upon
card_470,cardboard,470,21,upon,O,IN,upon,24,0.917,OTHER,0.0,False,False,False,False,IN,PRP,in,them
card_470,cardboard,470,22,them,O,PRP,them,24,0.958,PRON,0.0,False,False,False,False,IN,.,upon,?
card_470,cardboard,470,23,?,O,.,?,24,1.0,OTHER,0.0,False,False,False,False,PRP,PRP,them,she
card_471,cardboard,471,0,She,O,PRP,she,4,0.25,PRON,0.0,False,False,False,False,.,VBD,?,scream
card_471,cardboard,471,1,screamed,O,VBD,scream,4,0.5,VERB,0.0,False,False,False,False,PRP,RP,she,out
card_471,cardboard,471,2,out,O,RP,out,4,0.75,OTHER,0.0,False,False,False,False,VBD,.,scream,.
card_471,cardboard,471,3,.,O,.,.,4,1.0,OTHER,0.0,False,False,False,False,RP,PRP,out,he
card_472,cardboard,472,0,He,O,PRP,he,23,0.043,PRON,0.0,False,False,False,False,.,MD,.,swore
card_472,cardboard,472,1,swore,O,MD,swore,23,0.087,OTHER,0.0,False,False,False,False,PRP,VB,he,like
card_472,cardboard,472,2,like,O,VB,like,23,0.13,VERB,0.0,False,False,False,False,MD,DT,swore,a
card_472,cardboard,472,3,a,O,DT,a,23,0.174,OTHER,0.0,False,False,False,False,VB,NN,like,madman
card_472,cardboard,472,4,madman,O,NN,madman,23,0.217,NOUN,0.0,False,False,False,False,DT,CC,a,and
card_472,cardboard,472,5,and,O,CC,and,23,0.261,OTHER,0.0,False,True,False,False,NN,NN,madman,jabbed
card_472,cardboard,472,6,jabbed,O,NN,jabbed,23,0.304,NOUN,0.0,False,False,False,False,CC,IN,and,at
card_472,cardboard,472,7,at,O,IN,at,23,0.348,OTHER,0.0,False,False,False,False,NN,PRP,jabbed,me
card_472,cardboard,472,8,me,O,PRP,me,23,0.391,PRON,0.0,False,False,False,False,IN,IN,at,with
card_472,cardboard,472,9,with,O,IN,with,23,0.435,OTHER,0.0,False,False,False,False,PRP,DT,me,an
card_472,cardboard,472,10,an,O,DT,an,23,0.478,OTHER,0.0,False,False,False,False,IN,NN,with,oar
card_472,cardboard,472,11,oar,O,NN,oar,23,0.522,NOUN,0.0,False,False,False,False,DT,",",an,","
card_472,cardboard,472,12,",",O,",",",",23,0.565,OTHER,0.0,False,False,False,False,NN,IN,oar,for
card_472,cardboard,472,13,for,O,IN,for,23,0.609,OTHER,0.0,False,False,False,False,",",PRP,",",he
card_472,cardboard,472,14,he,O,PRP,he,23,0.652,PRON,0.0,False,False,False,False,IN,MD,for,must
card_472,cardboard,472,15,must,O,MD,must,23,0.696,OTHER,0.0,False,False,False,False,PRP,VB,he,have
card_472,cardboard,472,16,have,O,VB,have,23,0.739,VERB,0.0,False,False,False,False,MD,VBN,must,see
card_472,cardboard,472,17,seen,O,VBN,see,23,0.783,OTHER,0.0,False,False,False,False,VB,NN,have,death
card_472,cardboard,472,18,death,O,NN,death,23,0.826,NOUN,0.0,False,False,False,False,VBN,IN,see,in
card_472,cardboard,472,19,in,O,IN,in,23,0.87,OTHER,0.0,False,False,False,False,NN,PRP$,death,my
card_472,cardboard,472,20,my,O,PRP$,my,23,0.913,PRON,0.0,False,False,False,False,IN,NNS,in,eye
card_472,cardboard,472,21,eyes,O,NNS,eye,23,0.957,NOUN,0.0,False,False,False,False,PRP$,.,my,.
card_472,cardboard,472,22,.,O,.,.,23,1.0,OTHER,0.0,False,False,False,False,NNS,NN,eye,i
card_473,cardboard,473,0,I,O,NN,i,19,0.053,NOUN,-0.25,False,False,False,False,.,VBD,.,get
card_473,cardboard,473,1,got,O,VBD,get,19,0.105,VERB,-0.25,False,False,False,False,NN,IN,i,past
card_473,cardboard,473,2,past,O,IN,past,19,0.158,OTHER,-0.25,False,False,False,False,VBD,PRP,get,it
card_473,cardboard,473,3,it,O,PRP,it,19,0.211,PRON,0.0,False,False,False,False,IN,CC,past,and
card_473,cardboard,473,4,and,O,CC,and,19,0.263,OTHER,0.0,False,True,False,False,PRP,VBD,it,get
card_473,cardboard,473,5,got,O,VBD,get,19,0.316,VERB,0.0,False,False,False,False,CC,CD,and,one
card_473,cardboard,473,6,one,O,CD,one,19,0.368,OTHER,0.0,False,False,False,False,VBD,IN,get,in
card_473,cardboard,473,7,in,O,IN,in,19,0.421,OTHER,-0.1,False,False,False,False,CD,IN,one,with
card_473,cardboard,473,8,with,O,IN,with,19,0.474,OTHER,-0.1,False,False,False,False,IN,PRP$,in,my
card_473,cardboard,473,9,my,O,PRP$,my,19,0.526,PRON,-0.1,False,False,False,False,IN,NN,with,stick
card_473,cardboard,473,10,stick,O,NN,stick,19,0.579,NOUN,-0.1,False,False,False,False,PRP$,IN,my,that
card_473,cardboard,473,11,that,O,IN,that,19,0.632,OTHER,-0.1,False,False,False,False,NN,VBD,stick,crush
card_473,cardboard,473,12,crushed,O,VBD,crush,19,0.684,VERB,-0.1,False,False,False,False,IN,PRP$,that,his
card_473,cardboard,473,13,his,O,PRP$,his,19,0.737,PRON,0.0,False,False,False,False,VBD,NN,crush,head
card_473,cardboard,473,14,head,O,NN,head,19,0.789,NOUN,0.0,False,False,False,False,PRP$,IN,his,like
card_473,cardboard,473,15,like,O,IN,like,19,0.842,OTHER,0.0,False,False,False,False,NN,DT,head,an
card_473,cardboard,473,16,an,O,DT,an,19,0.895,OTHER,0.0,False,False,False,False,IN,NN,like,egg
card_473,cardboard,473,17,egg,O,NN,egg,19,0.947,NOUN,0.0,False,False,False,False,DT,.,an,.
card_473,cardboard,473,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,NN,NN,egg,i
card_474,cardboard,474,0,I,O,NN,i,33,0.03,NOUN,0.0,False,False,False,False,.,MD,.,would
card_474,cardboard,474,1,would,O,MD,would,33,0.061,OTHER,0.0,False,False,False,False,NN,VB,i,have
card_474,cardboard,474,2,have,O,VB,have,33,0.091,VERB,0.0,False,False,False,False,MD,VBN,would,spar
card_474,cardboard,474,3,spared,O,VBN,spar,33,0.121,OTHER,0.0,False,False,False,False,VB,PRP,have,her
card_474,cardboard,474,4,her,O,PRP,her,33,0.152,PRON,0.0,False,False,False,False,VBN,",",spar,","
card_474,cardboard,474,5,",",O,",",",",33,0.182,OTHER,0.0,False,False,False,False,PRP,RB,her,perhaps
card_474,cardboard,474,6,perhaps,O,RB,perhaps,33,0.212,ADV,0.0,False,False,False,False,",",",",",",","
card_474,cardboard,474,7,",",O,",",",",33,0.242,OTHER,0.0,False,False,False,False,RB,IN,perhaps,for
card_474,cardboard,474,8,for,O,IN,for,33,0.273,OTHER,0.0,False,False,False,False,",",DT,",",all
card_474,cardboard,474,9,all,O,DT,all,33,0.303,OTHER,0.0,False,True,False,False,IN,PRP$,for,my
card_474,cardboard,474,10,my,O,PRP$,my,33,0.333,PRON,0.0,False,False,False,False,DT,NN,all,madness
card_474,cardboard,474,11,madness,O,NN,madness,33,0.364,NOUN,0.0,False,False,False,False,PRP$,",",my,","
card_474,cardboard,474,12,",",O,",",",",33,0.394,OTHER,0.0,False,False,False,False,NN,CC,madness,but
card_474,cardboard,474,13,but,O,CC,but,33,0.424,OTHER,-0.2,False,False,False,False,",",PRP,",",she
card_474,cardboard,474,14,she,O,PRP,she,33,0.455,PRON,-0.2,False,False,False,False,CC,VBD,but,throw
card_474,cardboard,474,15,threw,O,VBD,throw,33,0.485,VERB,-0.2,False,False,False,False,PRP,PRP,she,her
card_474,cardboard,474,16,her,O,PRP,her,33,0.515,PRON,-0.2,False,False,False,False,VBD,NNS,throw,arm
card_474,cardboard,474,17,arms,O,NNS,arm,33,0.545,NOUN,-0.2,False,True,False,False,PRP,VBD,her,round
card_474,cardboard,474,18,round,O,VBD,round,33,0.576,VERB,-0.2,False,False,False,False,NNS,PRP,arm,him
card_474,cardboard,474,19,him,O,PRP,him,33,0.606,PRON,-0.2,False,False,False,False,VBD,",",round,","
card_474,cardboard,474,20,",",O,",",",",33,0.636,OTHER,-0.2,False,False,False,False,PRP,VBG,him,cry
card_474,cardboard,474,21,crying,O,VBG,cry,33,0.667,VERB,-0.2,False,False,False,False,",",RP,",",out
card_474,cardboard,474,22,out,O,RP,out,33,0.697,OTHER,0.0,False,False,False,False,VBG,TO,cry,to
