sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,length,normalised_pos,pos_category,sentiment,isExpression,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi02_419,wisteria02,419,5,my,O,PRP$,my,17,0.353,PRON,0.0,False,False,False,False,",",JJ,",",dear
wi02_419,wisteria02,419,6,dear,O,JJ,dear,17,0.412,ADJ,0.0,False,False,False,False,PRP$,NN,my,watson
wi02_419,wisteria02,419,7,Watson,O,NN,watson,17,0.471,NOUN,0.0,False,False,False,False,JJ,",",dear,","
wi02_419,wisteria02,419,8,",",O,",",",",17,0.529,OTHER,0.0,False,False,False,False,NN,'',watson,''
wi02_419,wisteria02,419,9,'',O,'','',17,0.588,OTHER,0.0,False,False,False,False,",",VBD,",",say
wi02_419,wisteria02,419,10,said,O,VBD,say,17,0.647,VERB,0.0,False,False,False,False,'',NNS,'',holmes
wi02_419,wisteria02,419,11,Holmes,O,NNS,holmes,17,0.706,NOUN,0.0,False,False,False,False,VBD,IN,say,over
wi02_419,wisteria02,419,12,over,O,IN,over,17,0.765,OTHER,0.0,False,False,False,False,NNS,DT,holmes,an
wi02_419,wisteria02,419,13,an,O,DT,an,17,0.824,OTHER,0.0,False,False,False,False,IN,NN,over,evening
wi02_419,wisteria02,419,14,evening,O,NN,evening,17,0.882,NOUN,0.0,False,False,False,False,DT,NN,an,pipe
wi02_419,wisteria02,419,15,pipe,O,NN,pipe,17,0.941,NOUN,0.0,False,False,False,False,NN,.,evening,.
wi02_419,wisteria02,419,16,.,O,.,.,17,1.0,OTHER,0.0,False,False,False,False,NN,``,pipe,``
wi02_420,wisteria02,420,0,``,O,``,``,21,0.048,OTHER,0.0,False,False,False,False,.,PRP,.,it
wi02_420,wisteria02,420,1,It,O,PRP,it,21,0.095,PRON,0.0,False,False,False,False,``,MD,``,will
wi02_420,wisteria02,420,2,will,O,MD,will,21,0.143,OTHER,0.0,False,False,False,False,PRP,RB,it,not
wi02_420,wisteria02,420,3,not,B-NEG,RB,not,21,0.19,ADV,0.0,False,False,False,False,MD,VB,will,be
wi02_420,wisteria02,420,4,be,O,VB,be,21,0.238,VERB,0.0,False,False,False,False,RB,JJ,not,possible
wi02_420,wisteria02,420,5,possible,O,JJ,possible,21,0.286,ADJ,0.0,False,False,False,False,VB,IN,be,for
wi02_420,wisteria02,420,6,for,O,IN,for,21,0.333,OTHER,0.0,False,False,False,False,JJ,PRP,possible,you
wi02_420,wisteria02,420,7,you,O,PRP,you,21,0.381,PRON,0.0,False,False,False,False,IN,TO,for,to
wi02_420,wisteria02,420,8,to,O,TO,to,21,0.429,OTHER,0.0,False,False,False,False,PRP,VB,you,present
wi02_420,wisteria02,420,9,present,O,VB,present,21,0.476,VERB,0.0,False,False,False,False,TO,IN,to,in
wi02_420,wisteria02,420,10,in,O,IN,in,21,0.524,OTHER,0.0,False,False,False,False,VB,DT,present,that
wi02_420,wisteria02,420,11,that,O,DT,that,21,0.571,OTHER,0.0,False,False,False,False,IN,JJ,in,compact
wi02_420,wisteria02,420,12,compact,O,JJ,compact,21,0.619,ADJ,0.0,False,False,False,False,DT,NN,that,form
wi02_420,wisteria02,420,13,form,O,NN,form,21,0.667,NOUN,0.0,False,False,False,False,JJ,WDT,compact,which
wi02_420,wisteria02,420,14,which,O,WDT,which,21,0.714,OTHER,0.0,False,False,False,False,NN,VBZ,form,be
wi02_420,wisteria02,420,15,is,O,VBZ,be,21,0.762,VERB,0.0,False,False,False,False,WDT,JJ,which,dear
wi02_420,wisteria02,420,16,dear,O,JJ,dear,21,0.81,ADJ,0.0,False,False,False,False,VBZ,TO,be,to
wi02_420,wisteria02,420,17,to,O,TO,to,21,0.857,OTHER,0.0,False,False,False,False,JJ,PRP$,dear,your
wi02_420,wisteria02,420,18,your,O,PRP$,your,21,0.905,PRON,0.0,False,False,False,False,TO,NN,to,heart
wi02_420,wisteria02,420,19,heart,O,NN,heart,21,0.952,NOUN,0.0,False,False,False,False,PRP$,.,your,.
wi02_420,wisteria02,420,20,.,O,.,.,21,1.0,OTHER,0.0,False,False,False,False,NN,PRP,heart,it
wi02_421,wisteria02,421,0,It,O,PRP,it,47,0.021,PRON,0.0,False,False,False,False,.,VBZ,.,cover
wi02_421,wisteria02,421,1,covers,O,VBZ,cover,47,0.043,VERB,0.0,False,False,False,False,PRP,CD,it,two
wi02_421,wisteria02,421,2,two,O,CD,two,47,0.064,OTHER,0.0,False,False,False,False,VBZ,NNS,cover,continent
wi02_421,wisteria02,421,3,continents,O,NNS,continent,47,0.085,NOUN,0.0,False,False,False,False,CD,",",two,","
wi02_421,wisteria02,421,4,",",O,",",",",47,0.106,OTHER,0.0,False,False,False,False,NNS,NNS,continent,concern
wi02_421,wisteria02,421,5,concerns,O,NNS,concern,47,0.128,NOUN,0.0,False,False,False,False,",",CD,",",two
wi02_421,wisteria02,421,6,two,O,CD,two,47,0.149,OTHER,0.0,False,False,False,False,NNS,NNS,concern,group
wi02_421,wisteria02,421,7,groups,O,NNS,group,47,0.17,NOUN,0.0,False,False,False,False,CD,IN,two,of
wi02_421,wisteria02,421,8,of,O,IN,of,47,0.191,OTHER,0.0,False,False,False,False,NNS,JJ,group,mysterious
wi02_421,wisteria02,421,9,mysterious,O,JJ,mysterious,47,0.213,ADJ,0.0,False,False,False,False,IN,NNS,of,person
wi02_421,wisteria02,421,10,persons,O,NNS,person,47,0.234,NOUN,-0.25,False,False,False,False,JJ,",",mysterious,","
wi02_421,wisteria02,421,11,",",O,",",",",47,0.255,OTHER,-0.25,False,False,False,False,NNS,CC,person,and
wi02_421,wisteria02,421,12,and,O,CC,and,47,0.277,OTHER,-0.25,False,True,False,False,",",VBZ,",",be
wi02_421,wisteria02,421,13,is,O,VBZ,be,47,0.298,VERB,-0.113,False,False,False,False,CC,RBR,and,far
wi02_421,wisteria02,421,14,further,O,RBR,far,47,0.319,ADV,0.0,False,False,False,False,VBZ,VBN,be,complicate
wi02_421,wisteria02,421,15,complicated,O,VBN,complicate,47,0.34,OTHER,0.0,False,False,False,False,RBR,IN,far,by
wi02_421,wisteria02,421,16,by,O,IN,by,47,0.362,OTHER,0.5,False,False,False,False,VBN,DT,complicate,the
wi02_421,wisteria02,421,17,the,O,DT,the,47,0.383,OTHER,0.5,False,False,False,False,IN,RB,by,highly
wi02_421,wisteria02,421,18,highly,O,RB,highly,47,0.404,ADV,0.5,False,False,False,False,DT,JJ,the,respectable
wi02_421,wisteria02,421,19,respectable,O,JJ,respectable,47,0.426,ADJ,0.5,False,False,False,False,RB,NN,highly,presence
wi02_421,wisteria02,421,20,presence,O,NN,presence,47,0.447,NOUN,0.0,False,False,False,False,JJ,IN,respectable,of
wi02_421,wisteria02,421,21,of,O,IN,of,47,0.468,OTHER,0.0,False,False,False,False,NN,PRP$,presence,our
wi02_421,wisteria02,421,22,our,O,PRP$,our,47,0.489,PRON,0.0,False,False,False,False,IN,NN,of,friend
wi02_421,wisteria02,421,23,friend,O,NN,friend,47,0.511,NOUN,0.0,False,False,False,False,PRP$,",",our,","
wi02_421,wisteria02,421,24,",",O,",",",",47,0.532,OTHER,0.0,False,False,False,False,NN,NN,friend,scott
wi02_421,wisteria02,421,25,Scott,O,NN,scott,47,0.553,NOUN,0.0,False,False,False,False,",",NNS,",",eccles
wi02_421,wisteria02,421,26,Eccles,O,NNS,eccles,47,0.574,NOUN,0.0,False,False,False,False,NN,",",scott,","
wi02_421,wisteria02,421,27,",",O,",",",",47,0.596,OTHER,0.0,False,False,False,False,NNS,WP$,eccles,whose
wi02_421,wisteria02,421,28,whose,O,WP$,whose,47,0.617,OTHER,0.0,False,False,False,False,",",NN,",",inclusion
wi02_421,wisteria02,421,29,inclusion,O,NN,inclusion,47,0.638,NOUN,0.0,False,True,False,False,WP$,VBZ,whose,show
wi02_421,wisteria02,421,30,shows,O,VBZ,show,47,0.66,VERB,0.0,False,False,False,False,NN,PRP,inclusion,me
wi02_421,wisteria02,421,31,me,O,PRP,me,47,0.681,PRON,0.0,False,False,False,False,VBZ,IN,show,that
wi02_421,wisteria02,421,32,that,O,IN,that,47,0.702,OTHER,0.0,False,False,False,False,PRP,DT,me,the
wi02_421,wisteria02,421,33,the,O,DT,the,47,0.723,OTHER,0.0,False,False,False,False,IN,JJ,that,deceased
wi02_421,wisteria02,421,34,deceased,O,JJ,deceased,47,0.745,ADJ,0.0,False,False,False,False,DT,NN,the,garcia
wi02_421,wisteria02,421,35,Garcia,O,NN,garcia,47,0.766,NOUN,0.0,False,False,False,False,JJ,VBD,deceased,have
wi02_421,wisteria02,421,36,had,O,VBD,have,47,0.787,VERB,0.0,False,False,False,False,NN,DT,garcia,a
wi02_421,wisteria02,421,37,a,O,DT,a,47,0.809,OTHER,0.0,False,False,False,False,VBD,NN,have,scheming
wi02_421,wisteria02,421,38,scheming,O,NN,scheming,47,0.83,NOUN,0.0,False,False,False,False,DT,NN,a,mind
wi02_421,wisteria02,421,39,mind,O,NN,mind,47,0.851,NOUN,0.0,False,False,False,False,NN,CC,scheming,and
wi02_421,wisteria02,421,40,and,O,CC,and,47,0.872,OTHER,0.0,False,True,False,False,NN,DT,mind,a
wi02_421,wisteria02,421,41,a,O,DT,a,47,0.894,OTHER,0.0,False,False,False,False,CC,JJ,and,well-developed
wi02_421,wisteria02,421,42,well-developed,O,JJ,well-developed,47,0.915,ADJ,0.0,False,False,False,False,DT,NN,a,instinct
wi02_421,wisteria02,421,43,instinct,O,NN,instinct,47,0.936,NOUN,0.0,False,True,False,False,JJ,IN,well-developed,of
wi02_421,wisteria02,421,44,of,O,IN,of,47,0.957,OTHER,0.0,False,False,False,False,NN,NN,instinct,self-preservation
wi02_421,wisteria02,421,45,self-preservation,O,NN,self-preservation,47,0.979,NOUN,0.0,False,False,False,False,IN,.,of,.
wi02_421,wisteria02,421,46,.,O,.,.,47,1.0,OTHER,0.0,False,False,False,False,NN,PRP,self-preservation,it
wi02_422,wisteria02,422,0,It,O,PRP,it,43,0.023,PRON,0.375,False,False,False,False,.,VBZ,.,be
wi02_422,wisteria02,422,1,is,O,VBZ,be,43,0.047,VERB,0.375,False,False,False,False,PRP,JJ,it,remarkable
wi02_422,wisteria02,422,2,remarkable,O,JJ,remarkable,43,0.07,ADJ,0.375,False,False,False,False,VBZ,RB,be,only
wi02_422,wisteria02,422,3,only,O,RB,only,43,0.093,ADV,0.0,False,False,False,False,JJ,IN,remarkable,for
wi02_422,wisteria02,422,4,for,O,IN,for,43,0.116,OTHER,0.0,False,False,False,False,RB,DT,only,the
wi02_422,wisteria02,422,5,the,O,DT,the,43,0.14,OTHER,1.0,False,False,False,False,IN,NN,for,fact
wi02_422,wisteria02,422,6,fact,O,NN,fact,43,0.163,NOUN,1.0,False,False,False,False,DT,IN,the,that
wi02_422,wisteria02,422,7,that,O,IN,that,43,0.186,OTHER,1.0,False,False,False,False,NN,IN,fact,amid
wi02_422,wisteria02,422,8,amid,O,IN,amid,43,0.209,OTHER,1.0,False,True,False,False,IN,DT,that,a
wi02_422,wisteria02,422,9,a,O,DT,a,43,0.233,OTHER,1.0,False,False,False,False,IN,JJ,amid,perfect
wi02_422,wisteria02,422,10,perfect,O,JJ,perfect,43,0.256,ADJ,1.0,False,False,False,False,DT,NN,a,jungle
wi02_422,wisteria02,422,11,jungle,O,NN,jungle,43,0.279,NOUN,0.0,False,False,False,False,JJ,IN,perfect,of
wi02_422,wisteria02,422,12,of,O,IN,of,43,0.302,OTHER,0.0,False,False,False,False,NN,NNS,jungle,possibility
wi02_422,wisteria02,422,13,possibilities,O,NNS,possibility,43,0.326,NOUN,0.333,False,False,False,False,IN,PRP,of,we
wi02_422,wisteria02,422,14,we,O,PRP,we,43,0.349,PRON,0.333,False,False,False,False,NNS,",",possibility,","
wi02_422,wisteria02,422,15,",",O,",",",",43,0.372,OTHER,0.333,False,False,False,False,PRP,IN,we,with
wi02_422,wisteria02,422,16,with,O,IN,with,43,0.395,OTHER,0.333,False,False,False,False,",",PRP$,",",our
wi02_422,wisteria02,422,17,our,O,PRP$,our,43,0.419,PRON,0.333,False,False,False,False,IN,JJ,with,worthy
wi02_422,wisteria02,422,18,worthy,O,JJ,worthy,43,0.442,ADJ,0.333,False,False,False,False,PRP$,NN,our,collaborator
wi02_422,wisteria02,422,19,collaborator,O,NN,collaborator,43,0.465,NOUN,0.0,False,False,False,False,JJ,",",worthy,","
wi02_422,wisteria02,422,20,",",O,",",",",43,0.488,OTHER,0.0,False,False,False,False,NN,DT,collaborator,the
wi02_422,wisteria02,422,21,the,O,DT,the,43,0.512,OTHER,0.0,False,False,False,False,",",NN,",",inspector
wi02_422,wisteria02,422,22,inspector,O,NN,inspector,43,0.535,NOUN,0.0,False,True,False,False,DT,",",the,","
wi02_422,wisteria02,422,23,",",O,",",",",43,0.558,OTHER,0.0,False,False,False,False,NN,VBP,inspector,have
wi02_422,wisteria02,422,24,have,O,VBP,have,43,0.581,VERB,0.0,False,False,False,False,",",VBN,",",keep
wi02_422,wisteria02,422,25,kept,O,VBN,keep,43,0.605,OTHER,0.0,False,False,False,False,VBP,PRP$,have,our
wi02_422,wisteria02,422,26,our,O,PRP$,our,43,0.628,PRON,0.0,False,False,False,False,VBN,JJ,keep,close
wi02_422,wisteria02,422,27,close,O,JJ,close,43,0.651,ADJ,0.0,False,False,False,False,PRP$,NN,our,hold
wi02_422,wisteria02,422,28,hold,O,NN,hold,43,0.674,NOUN,0.0,False,False,False,False,JJ,IN,close,on
wi02_422,wisteria02,422,29,on,O,IN,on,43,0.698,OTHER,0.0,False,False,False,False,NN,DT,hold,the
wi02_422,wisteria02,422,30,the,O,DT,the,43,0.721,OTHER,0.0,False,False,False,False,IN,NNS,on,essential
wi02_422,wisteria02,422,31,essentials,O,NNS,essential,43,0.744,NOUN,0.0,False,False,False,False,DT,CC,the,and
wi02_422,wisteria02,422,32,and,O,CC,and,43,0.767,OTHER,0.0,False,True,False,False,NNS,RB,essential,so
wi02_422,wisteria02,422,33,so,O,RB,so,43,0.791,ADV,0.0,False,False,False,False,CC,VBN,and,be
wi02_422,wisteria02,422,34,been,O,VBN,be,43,0.814,OTHER,0.0,False,False,False,False,RB,VBN,so,guide
wi02_422,wisteria02,422,35,guided,O,VBN,guide,43,0.837,OTHER,0.0,False,False,False,False,VBN,IN,be,along
wi02_422,wisteria02,422,36,along,O,IN,along,43,0.86,OTHER,0.0,False,True,False,False,VBN,DT,guide,the
wi02_422,wisteria02,422,37,the,O,DT,the,43,0.884,OTHER,0.0,False,False,False,False,IN,JJ,along,crooked
wi02_422,wisteria02,422,38,crooked,O,JJ,crooked,43,0.907,ADJ,0.0,False,False,False,False,DT,CC,the,and
wi02_422,wisteria02,422,39,and,O,CC,and,43,0.93,OTHER,0.0,False,True,False,False,JJ,JJ,crooked,winding
wi02_422,wisteria02,422,40,winding,O,JJ,winding,43,0.953,ADJ,0.0,False,False,False,False,CC,NN,and,path
wi02_422,wisteria02,422,41,path,O,NN,path,43,0.977,NOUN,0.0,False,False,False,False,JJ,.,winding,.
wi02_422,wisteria02,422,42,.,O,.,.,43,1.0,OTHER,0.0,False,False,False,False,NN,VBZ,path,be
wi02_423,wisteria02,423,0,Is,O,VBZ,be,13,0.077,VERB,0.0,False,False,False,False,.,EX,.,there
wi02_423,wisteria02,423,1,there,O,EX,there,13,0.154,OTHER,0.0,False,False,False,False,VBZ,DT,be,any
wi02_423,wisteria02,423,2,any,O,DT,any,13,0.231,OTHER,0.0,False,True,False,False,EX,NN,there,point
wi02_423,wisteria02,423,3,point,O,NN,point,13,0.308,NOUN,0.1,False,False,False,False,DT,WDT,any,which
wi02_423,wisteria02,423,4,which,O,WDT,which,13,0.385,OTHER,0.1,False,False,False,False,NN,VBZ,point,be
wi02_423,wisteria02,423,5,is,O,VBZ,be,13,0.462,VERB,0.1,False,False,False,False,WDT,RB,which,not
wi02_423,wisteria02,423,6,not,B-NEG,RB,not,13,0.538,ADV,0.1,False,False,False,False,VBZ,RB,be,quite
wi02_423,wisteria02,423,7,quite,O,RB,quite,13,0.615,ADV,0.1,False,False,False,False,RB,JJ,not,clear
wi02_423,wisteria02,423,8,clear,O,JJ,clear,13,0.692,ADJ,0.1,False,False,False,False,RB,TO,quite,to
wi02_423,wisteria02,423,9,to,O,TO,to,13,0.769,OTHER,0.0,False,False,False,False,JJ,PRP,clear,you
wi02_423,wisteria02,423,10,you,O,PRP,you,13,0.846,PRON,0.0,False,False,False,False,TO,.,to,?
wi02_423,wisteria02,423,11,?,O,.,?,13,0.923,OTHER,0.0,False,False,False,False,PRP,'',you,''
wi02_423,wisteria02,423,12,'',O,'','',13,1.0,OTHER,0.0,False,False,False,False,.,``,?,``
wi02_424,wisteria02,424,0,``,O,``,``,11,0.091,OTHER,0.0,False,False,False,False,'',DT,'',the
wi02_424,wisteria02,424,1,The,O,DT,the,11,0.182,OTHER,0.0,False,False,False,False,``,NN,``,object
wi02_424,wisteria02,424,2,object,O,NN,object,11,0.273,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi02_424,wisteria02,424,3,of,O,IN,of,11,0.364,OTHER,0.0,False,False,False,False,NN,DT,object,the
wi02_424,wisteria02,424,4,the,O,DT,the,11,0.455,OTHER,0.0,False,False,False,False,IN,NN,of,mulatto
wi02_424,wisteria02,424,5,mulatto,O,NN,mulatto,11,0.545,NOUN,0.0,False,False,False,False,DT,NN,the,cook
wi02_424,wisteria02,424,6,cook,O,NN,cook,11,0.636,NOUN,0.0,False,False,False,False,NN,POS,mulatto,'s
wi02_424,wisteria02,424,7,'s,O,POS,'s,11,0.727,OTHER,0.0,False,False,False,False,NN,NN,cook,return
wi02_424,wisteria02,424,8,return,O,NN,return,11,0.818,NOUN,0.0,False,False,False,False,POS,.,'s,?
wi02_424,wisteria02,424,9,?,O,.,?,11,0.909,OTHER,0.0,False,False,False,False,NN,'',return,''
wi02_424,wisteria02,424,10,'',O,'','',11,1.0,OTHER,0.0,False,False,False,False,.,``,?,``
wi02_425,wisteria02,425,0,``,O,``,``,15,0.067,OTHER,-0.05,False,False,False,False,'',NN,'',i
wi02_425,wisteria02,425,1,I,O,NN,i,15,0.133,NOUN,-0.05,False,False,False,False,``,VBP,``,think
wi02_425,wisteria02,425,2,think,O,VBP,think,15,0.2,VERB,-0.05,False,False,False,False,NN,IN,i,that
wi02_425,wisteria02,425,3,that,O,IN,that,15,0.267,OTHER,-0.05,False,False,False,False,VBP,DT,think,the
wi02_425,wisteria02,425,4,the,O,DT,the,15,0.333,OTHER,-0.05,False,False,False,False,IN,JJ,that,strange
wi02_425,wisteria02,425,5,strange,O,JJ,strange,15,0.4,ADJ,-0.05,False,False,False,False,DT,NN,the,creature
wi02_425,wisteria02,425,6,creature,O,NN,creature,15,0.467,NOUN,0.0,False,False,False,False,JJ,IN,strange,in
wi02_425,wisteria02,425,7,in,O,IN,in,15,0.533,OTHER,0.0,False,False,False,False,NN,DT,creature,the
wi02_425,wisteria02,425,8,the,O,DT,the,15,0.6,OTHER,0.0,False,False,False,False,IN,NN,in,kitchen
wi02_425,wisteria02,425,9,kitchen,O,NN,kitchen,15,0.667,NOUN,0.0,False,False,False,False,DT,MD,the,may
wi02_425,wisteria02,425,10,may,O,MD,may,15,0.733,OTHER,0.0,False,False,False,False,NN,VB,kitchen,account
wi02_425,wisteria02,425,11,account,O,VB,account,15,0.8,VERB,0.0,False,True,False,False,MD,IN,may,for
wi02_425,wisteria02,425,12,for,O,IN,for,15,0.867,OTHER,0.0,False,False,False,False,VB,PRP,account,it
wi02_425,wisteria02,425,13,it,O,PRP,it,15,0.933,PRON,0.0,False,False,False,False,IN,.,for,.
wi02_425,wisteria02,425,14,.,O,.,.,15,1.0,OTHER,0.0,False,False,False,False,PRP,DT,it,the
wi02_426,wisteria02,426,0,The,O,DT,the,19,0.053,OTHER,0.0,False,False,False,False,.,NN,.,man
wi02_426,wisteria02,426,1,man,O,NN,man,19,0.105,NOUN,0.0,False,False,False,False,DT,VBD,the,be
wi02_426,wisteria02,426,2,was,O,VBD,be,19,0.158,VERB,0.0,False,False,False,False,NN,DT,man,a
wi02_426,wisteria02,426,3,a,O,DT,a,19,0.211,OTHER,0.0,False,False,False,False,VBD,JJ,be,primitive
wi02_426,wisteria02,426,4,primitive,O,JJ,primitive,19,0.263,ADJ,0.0,False,False,False,False,DT,NN,a,savage
wi02_426,wisteria02,426,5,savage,O,NN,savage,19,0.316,NOUN,0.0,False,False,False,False,JJ,IN,primitive,from
wi02_426,wisteria02,426,6,from,O,IN,from,19,0.368,OTHER,0.0,False,False,False,False,NN,DT,savage,the
wi02_426,wisteria02,426,7,the,O,DT,the,19,0.421,OTHER,0.0,False,False,False,False,IN,NNS,from,backwoods
wi02_426,wisteria02,426,8,backwoods,O,NNS,backwoods,19,0.474,NOUN,0.0,False,False,False,False,DT,IN,the,of
wi02_426,wisteria02,426,9,of,O,IN,of,19,0.526,OTHER,0.0,False,False,False,False,NNS,JJ,backwoods,san
wi02_426,wisteria02,426,10,San,O,JJ,san,19,0.579,ADJ,0.0,False,False,False,False,IN,NN,of,pedro
wi02_426,wisteria02,426,11,Pedro,O,NN,pedro,19,0.632,NOUN,0.0,False,False,False,False,JJ,",",san,","
wi02_426,wisteria02,426,12,",",O,",",",",19,0.684,OTHER,0.0,False,False,False,False,NN,CC,pedro,and
wi02_426,wisteria02,426,13,and,O,CC,and,19,0.737,OTHER,0.0,False,True,False,False,",",DT,",",this
wi02_426,wisteria02,426,14,this,O,DT,this,19,0.789,OTHER,0.0,False,False,False,False,CC,VBD,and,be
wi02_426,wisteria02,426,15,was,O,VBD,be,19,0.842,VERB,0.0,False,False,False,False,DT,PRP$,this,his
wi02_426,wisteria02,426,16,his,O,PRP$,his,19,0.895,PRON,0.0,False,False,False,False,VBD,JJ,be,fetish
wi02_426,wisteria02,426,17,fetish,O,JJ,fetish,19,0.947,ADJ,0.0,False,False,False,False,PRP$,.,his,.
wi02_426,wisteria02,426,18,.,O,.,.,19,1.0,OTHER,0.0,False,False,False,False,JJ,WRB,fetish,when
wi02_427,wisteria02,427,0,When,O,WRB,when,35,0.029,OTHER,0.0,False,False,False,False,.,PRP$,.,his
wi02_427,wisteria02,427,1,his,O,PRP$,his,35,0.057,PRON,0.0,False,False,False,False,WRB,NN,when,companion
wi02_427,wisteria02,427,2,companion,O,NN,companion,35,0.086,NOUN,0.0,False,False,False,False,PRP$,CC,his,and
wi02_427,wisteria02,427,3,and,O,CC,and,35,0.114,OTHER,0.0,False,True,False,False,NN,PRP,companion,he
wi02_427,wisteria02,427,4,he,O,PRP,he,35,0.143,PRON,0.0,False,False,False,False,CC,VBD,and,have
wi02_427,wisteria02,427,5,had,O,VBD,have,35,0.171,VERB,0.0,False,False,False,False,PRP,VBN,he,flee
wi02_427,wisteria02,427,6,fled,O,VBN,flee,35,0.2,OTHER,0.0,False,False,False,False,VBD,TO,have,to
wi02_427,wisteria02,427,7,to,O,TO,to,35,0.229,OTHER,0.0,False,False,False,False,VBN,DT,flee,some
wi02_427,wisteria02,427,8,some,O,DT,some,35,0.257,OTHER,0.0,False,False,False,False,TO,VBN,to,prearrange
wi02_427,wisteria02,427,9,prearranged,O,VBN,prearrange,35,0.286,OTHER,0.0,False,False,False,False,DT,NN,some,retreat
wi02_427,wisteria02,427,10,retreat,O,NN,retreat,35,0.314,NOUN,0.0,False,False,False,False,VBN,:,prearrange,--
wi02_427,wisteria02,427,11,--,O,:,--,35,0.343,OTHER,0.0,False,False,False,False,NN,RB,retreat,already
wi02_427,wisteria02,427,12,already,O,RB,already,35,0.371,ADV,0.0,False,True,False,False,:,VBN,--,occupy
wi02_427,wisteria02,427,13,occupied,O,VBN,occupy,35,0.4,OTHER,0.0,False,False,False,False,RB,",",already,","
wi02_427,wisteria02,427,14,",",O,",",",",35,0.429,OTHER,0.0,False,False,False,False,VBN,DT,occupy,no
wi02_427,wisteria02,427,15,no,O,DT,no,35,0.457,OTHER,0.0,False,False,False,False,",",NN,",",doubt
wi02_427,wisteria02,427,16,doubt,O,NN,doubt,35,0.486,NOUN,0.0,False,False,False,False,DT,IN,no,by
wi02_427,wisteria02,427,17,by,O,IN,by,35,0.514,OTHER,0.0,False,False,False,False,NN,DT,doubt,a
wi02_427,wisteria02,427,18,a,O,DT,a,35,0.543,OTHER,0.0,False,False,False,False,IN,NN,by,confederate
wi02_427,wisteria02,427,19,confederate,O,NN,confederate,35,0.571,NOUN,0.0,False,False,False,False,DT,:,a,--
wi02_427,wisteria02,427,20,--,O,:,--,35,0.6,OTHER,0.0,False,False,False,False,NN,DT,confederate,the
wi02_427,wisteria02,427,21,the,O,DT,the,35,0.629,OTHER,0.0,False,False,False,False,:,NN,--,companion
wi02_427,wisteria02,427,22,companion,O,NN,companion,35,0.657,NOUN,0.0,False,False,False,False,DT,VBD,the,have
wi02_427,wisteria02,427,23,had,O,VBD,have,35,0.686,VERB,0.0,False,False,False,False,NN,VBN,companion,persuade
wi02_427,wisteria02,427,24,persuaded,O,VBN,persuade,35,0.714,OTHER,0.0,False,False,False,False,VBD,PRP,have,him
wi02_427,wisteria02,427,25,him,O,PRP,him,35,0.743,PRON,0.0,False,False,False,False,VBN,TO,persuade,to
wi02_427,wisteria02,427,26,to,O,TO,to,35,0.771,OTHER,0.0,False,False,False,False,PRP,VB,him,leave
wi02_427,wisteria02,427,27,leave,O,VB,leave,35,0.8,VERB,0.0,False,False,False,False,TO,RB,to,so
wi02_427,wisteria02,427,28,so,O,RB,so,35,0.829,ADV,0.0,False,False,False,False,VB,VBG,leave,compromise
wi02_427,wisteria02,427,29,compromising,O,VBG,compromise,35,0.857,VERB,0.0,False,False,False,False,RB,DT,so,an
wi02_427,wisteria02,427,30,an,O,DT,an,35,0.886,OTHER,0.0,False,False,False,False,VBG,NN,compromise,article
