sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,isExpression,hasPrefix,hasSuffix,isAntonym,previous_lemma,next_lemma,previous_POS,next_POS,norm_position_binned,sentiment_category
wi02_236,wisteria02,236,1,dark,O,NN,dark,NOUN,False,False,False,False,his,secretary,PRP$,NN,"[0.1, 0.2)",Negative
wi02_236,wisteria02,236,2,secretary,O,NN,secretary,NOUN,False,False,False,False,dark,be,NN,VBZ,"[0.2, 0.3)",Neutral
wi02_236,wisteria02,236,3,is,O,VBZ,be,VERB,False,False,False,False,secretary,like,NN,IN,"[0.4, 0.5)",Neutral
wi02_236,wisteria02,236,4,like,O,IN,like,OTHER,False,False,False,False,be,his,VBZ,PRP$,"[0.5, 0.6)",Neutral
wi02_236,wisteria02,236,5,his,O,PRP$,his,PRON,False,False,False,False,like,shadow,IN,NN,"[0.7, 0.8)",Neutral
wi02_236,wisteria02,236,6,shadow,O,NN,shadow,NOUN,False,False,False,False,his,.,PRP$,.,"[0.8, 0.9)",Neutral
wi02_236,wisteria02,236,7,.,O,.,.,OTHER,False,False,False,False,shadow,,NN,,"[0.9, 1.001)",Neutral
wi02_237,wisteria02,237,0,The,O,DT,the,OTHER,False,False,False,False,,gossip,,NN,"[0.0, 0.1)",Neutral
wi02_237,wisteria02,237,1,gossip,O,NN,gossip,NOUN,False,False,False,False,the,among,DT,IN,"[0.0, 0.1)",Neutral
wi02_237,wisteria02,237,2,among,O,IN,among,OTHER,False,True,False,False,gossip,the,NN,DT,"[0.1, 0.2)",Neutral
wi02_237,wisteria02,237,3,the,O,DT,the,OTHER,False,False,False,False,among,servant,IN,NNS,"[0.2, 0.3)",Neutral
wi02_237,wisteria02,237,4,servants,O,NNS,servant,NOUN,False,False,False,False,the,be,DT,VBZ,"[0.2, 0.3)",Neutral
wi02_237,wisteria02,237,5,is,O,VBZ,be,VERB,False,False,False,False,servant,that,NNS,IN,"[0.3, 0.4)",Negative
wi02_237,wisteria02,237,6,that,O,IN,that,OTHER,False,False,False,False,be,their,VBZ,PRP$,"[0.4, 0.5)",Negative
wi02_237,wisteria02,237,7,their,O,PRP$,their,PRON,False,False,False,False,that,master,IN,NN,"[0.5, 0.6)",Negative
wi02_237,wisteria02,237,8,master,O,NN,master,NOUN,False,False,False,False,their,be,PRP$,VBZ,"[0.5, 0.6)",Negative
wi02_237,wisteria02,237,9,is,O,VBZ,be,VERB,False,False,False,False,master,terribly,NN,RB,"[0.6, 0.7)",Negative
wi02_237,wisteria02,237,10,terribly,O,RB,terribly,ADV,False,False,False,False,be,afraid,VBZ,JJ,"[0.7, 0.8)",Negative
wi02_237,wisteria02,237,11,afraid,O,JJ,afraid,ADJ,False,True,False,False,terribly,of,RB,IN,"[0.7, 0.8)",Negative
wi02_237,wisteria02,237,12,of,O,IN,of,OTHER,False,False,False,False,afraid,something,JJ,NN,"[0.8, 0.9)",Neutral
wi02_237,wisteria02,237,13,something,O,NN,something,NOUN,False,False,False,False,of,.,IN,.,"[0.9, 1.001)",Neutral
wi02_237,wisteria02,237,14,.,O,.,.,OTHER,False,False,False,False,something,,NN,,"[0.9, 1.001)",Neutral
wi02_238,wisteria02,238,0,`,O,``,`,OTHER,False,False,False,False,,sell,,VB,"[0.0, 0.1)",Neutral
wi02_238,wisteria02,238,1,Sold,O,VB,sell,VERB,False,False,False,False,`,his,``,PRP$,"[0.0, 0.1)",Neutral
wi02_238,wisteria02,238,2,his,O,PRP$,his,PRON,False,False,False,False,sell,soul,VB,NN,"[0.0, 0.1)",Neutral
wi02_238,wisteria02,238,3,soul,O,NN,soul,NOUN,False,False,False,False,his,to,PRP$,TO,"[0.1, 0.2)",Neutral
wi02_238,wisteria02,238,4,to,O,TO,to,OTHER,False,False,False,False,soul,the,NN,DT,"[0.1, 0.2)",Neutral
wi02_238,wisteria02,238,5,the,O,DT,the,OTHER,False,False,False,False,to,devil,TO,NN,"[0.1, 0.2)",Neutral
wi02_238,wisteria02,238,6,devil,O,NN,devil,NOUN,False,False,False,False,the,in,DT,IN,"[0.2, 0.3)",Neutral
wi02_238,wisteria02,238,7,in,O,IN,in,OTHER,False,False,False,False,devil,exchange,NN,NN,"[0.2, 0.3)",Neutral
wi02_238,wisteria02,238,8,exchange,O,NN,exchange,NOUN,False,False,False,False,in,for,IN,IN,"[0.2, 0.3)",Neutral
wi02_238,wisteria02,238,9,for,O,IN,for,OTHER,False,False,False,False,exchange,money,NN,NN,"[0.3, 0.4)",Neutral
wi02_238,wisteria02,238,10,money,O,NN,money,NOUN,False,False,False,False,for,",",IN,",","[0.3, 0.4)",Neutral
wi02_238,wisteria02,238,11,",",O,",",",",OTHER,False,False,False,False,money,',NN,'',"[0.3, 0.4)",Neutral
wi02_238,wisteria02,238,12,',O,'',',OTHER,False,False,False,False,",",say,",",VBZ,"[0.4, 0.5)",Neutral
wi02_238,wisteria02,238,13,says,O,VBZ,say,VERB,False,False,False,False,',warner,'',NN,"[0.4, 0.5)",Neutral
wi02_238,wisteria02,238,14,Warner,O,NN,warner,NOUN,False,False,False,False,say,",",VBZ,",","[0.4, 0.5)",Neutral
wi02_238,wisteria02,238,15,",",O,",",",",OTHER,False,False,False,False,warner,`,NN,``,"[0.5, 0.6)",Neutral
wi02_238,wisteria02,238,16,`,O,``,`,OTHER,False,False,False,False,",",and,",",CC,"[0.5, 0.6)",Neutral
wi02_238,wisteria02,238,17,and,O,CC,and,OTHER,False,False,False,False,`,expect,``,VBZ,"[0.5, 0.6)",Neutral
wi02_238,wisteria02,238,18,expects,O,VBZ,expect,VERB,False,False,False,False,and,his,CC,PRP$,"[0.6, 0.7)",Neutral
wi02_238,wisteria02,238,19,his,O,PRP$,his,PRON,False,False,False,False,expect,creditor,VBZ,NN,"[0.6, 0.7)",Neutral
wi02_238,wisteria02,238,20,creditor,O,NN,creditor,NOUN,False,False,False,False,his,to,PRP$,TO,"[0.6, 0.7)",Neutral
wi02_238,wisteria02,238,21,to,O,TO,to,OTHER,False,False,False,False,creditor,come,NN,VB,"[0.7, 0.8)",Neutral
wi02_238,wisteria02,238,22,come,O,VB,come,VERB,False,False,False,False,to,up,TO,RP,"[0.7, 0.8)",Positive
wi02_238,wisteria02,238,23,up,O,RP,up,OTHER,False,False,False,False,come,and,VB,CC,"[0.7, 0.8)",Positive
wi02_238,wisteria02,238,24,and,O,CC,and,OTHER,False,False,False,False,up,claim,RP,VB,"[0.8, 0.9)",Positive
wi02_238,wisteria02,238,25,claim,O,VB,claim,VERB,False,False,False,False,and,his,CC,PRP$,"[0.8, 0.9)",Positive
wi02_238,wisteria02,238,26,his,O,PRP$,his,PRON,False,False,False,False,claim,own,VB,JJ,"[0.8, 0.9)",Positive
wi02_238,wisteria02,238,27,own,O,JJ,own,ADJ,False,False,False,False,his,.,PRP$,.,"[0.9, 1.001)",Positive
wi02_238,wisteria02,238,28,.,O,.,.,OTHER,False,False,False,False,own,',JJ,'',"[0.9, 1.001)",Neutral
wi02_238,wisteria02,238,29,',O,'',',OTHER,False,False,False,False,.,,.,,"[0.9, 1.001)",Neutral
wi02_239,wisteria02,239,0,Where,O,WRB,where,OTHER,False,False,False,False,,they,,PRP,"[0.0, 0.1)",Neutral
wi02_239,wisteria02,239,1,they,O,PRP,they,PRON,False,False,False,False,where,come,WRB,VBD,"[0.0, 0.1)",Neutral
wi02_239,wisteria02,239,2,came,O,VBD,come,VERB,False,False,False,False,they,from,PRP,IN,"[0.1, 0.2)",Neutral
wi02_239,wisteria02,239,3,from,O,IN,from,OTHER,False,False,False,False,come,",",VBD,",","[0.2, 0.3)",Neutral
wi02_239,wisteria02,239,4,",",O,",",",",OTHER,False,False,False,False,from,or,IN,CC,"[0.2, 0.3)",Neutral
wi02_239,wisteria02,239,5,or,O,CC,or,OTHER,False,False,False,False,",",who,",",WP,"[0.3, 0.4)",Neutral
wi02_239,wisteria02,239,6,who,O,WP,who,OTHER,False,False,False,False,or,they,CC,PRP,"[0.4, 0.5)",Neutral
wi02_239,wisteria02,239,7,they,O,PRP,they,PRON,False,False,False,False,who,be,WP,VBP,"[0.5, 0.6)",Neutral
wi02_239,wisteria02,239,8,are,O,VBP,be,VERB,False,False,False,False,they,",",PRP,",","[0.5, 0.6)",Neutral
wi02_239,wisteria02,239,9,",",O,",",",",OTHER,False,False,False,False,be,nobody,VBP,NN,"[0.6, 0.7)",Neutral
wi02_239,wisteria02,239,10,nobody,B-NEG,NN,nobody,NOUN,False,False,False,False,",",have,",",VBZ,"[0.7, 0.8)",Neutral
wi02_239,wisteria02,239,11,has,O,VBZ,have,VERB,False,False,False,False,nobody,an,NN,DT,"[0.7, 0.8)",Neutral
wi02_239,wisteria02,239,12,an,O,DT,an,OTHER,False,False,False,False,have,idea,VBZ,NN,"[0.8, 0.9)",Neutral
wi02_239,wisteria02,239,13,idea,O,NN,idea,NOUN,False,False,False,False,an,.,DT,.,"[0.9, 1.001)",Neutral
wi02_239,wisteria02,239,14,.,O,.,.,OTHER,False,False,False,False,idea,,NN,,"[0.9, 1.001)",Neutral
wi02_240,wisteria02,240,0,They,O,PRP,they,PRON,False,False,False,False,,be,,VBP,"[0.0, 0.1)",Negative
wi02_240,wisteria02,240,1,are,O,VBP,be,VERB,False,False,False,False,they,very,PRP,RB,"[0.2, 0.3)",Negative
wi02_240,wisteria02,240,2,very,O,RB,very,ADV,False,False,False,False,be,violent,VBP,JJ,"[0.5, 0.6)",Negative
wi02_240,wisteria02,240,3,violent,O,JJ,violent,ADJ,False,False,False,False,very,.,RB,.,"[0.7, 0.8)",Negative
wi02_240,wisteria02,240,4,.,O,.,.,OTHER,False,False,False,False,violent,,JJ,,"[0.9, 1.001)",Neutral
wi02_241,wisteria02,241,0,Twice,O,RB,twice,ADV,False,False,False,False,,henderson,,NN,"[0.0, 0.1)",Neutral
wi02_241,wisteria02,241,1,Henderson,O,NN,henderson,NOUN,False,False,False,False,twice,have,RB,VBZ,"[0.0, 0.1)",Neutral
wi02_241,wisteria02,241,2,has,O,VBZ,have,VERB,False,False,False,False,henderson,lash,NN,VBN,"[0.0, 0.1)",Neutral
wi02_241,wisteria02,241,3,lashed,O,VBN,lash,OTHER,False,False,False,False,have,at,VBZ,IN,"[0.1, 0.2)",Neutral
wi02_241,wisteria02,241,4,at,O,IN,at,OTHER,False,False,False,False,lash,folk,VBN,NN,"[0.1, 0.2)",Neutral
wi02_241,wisteria02,241,5,folk,O,NN,folk,NOUN,False,False,False,False,at,with,IN,IN,"[0.2, 0.3)",Neutral
wi02_241,wisteria02,241,6,with,O,IN,with,OTHER,False,False,False,False,folk,his,NN,PRP$,"[0.2, 0.3)",Neutral
wi02_241,wisteria02,241,7,his,O,PRP$,his,PRON,False,False,False,False,with,dog-whip,IN,NN,"[0.2, 0.3)",Neutral
wi02_241,wisteria02,241,8,dog-whip,O,NN,dog-whip,NOUN,False,False,False,False,his,",",PRP$,",","[0.3, 0.4)",Negative
wi02_241,wisteria02,241,9,",",O,",",",",OTHER,False,False,False,False,dog-whip,and,NN,CC,"[0.3, 0.4)",Negative
wi02_241,wisteria02,241,10,and,O,CC,and,OTHER,False,False,False,False,",",only,",",RB,"[0.4, 0.5)",Negative
wi02_241,wisteria02,241,11,only,O,RB,only,ADV,False,False,False,False,and,his,CC,PRP$,"[0.4, 0.5)",Negative
wi02_241,wisteria02,241,12,his,O,PRP$,his,PRON,False,False,False,False,only,long,RB,JJ,"[0.4, 0.5)",Negative
wi02_241,wisteria02,241,13,long,O,JJ,long,ADJ,False,False,False,False,his,purse,PRP$,NN,"[0.5, 0.6)",Negative
wi02_241,wisteria02,241,14,purse,O,NN,purse,NOUN,False,False,False,False,long,and,JJ,CC,"[0.5, 0.6)",Negative
wi02_241,wisteria02,241,15,and,O,CC,and,OTHER,False,False,False,False,purse,heavy,NN,JJ,"[0.5, 0.6)",Negative
wi02_241,wisteria02,241,16,heavy,O,JJ,heavy,ADJ,False,False,False,False,and,compensation,CC,NN,"[0.6, 0.7)",Negative
wi02_241,wisteria02,241,17,compensation,O,NN,compensation,NOUN,False,False,False,False,heavy,have,JJ,VBP,"[0.6, 0.7)",Neutral
wi02_241,wisteria02,241,18,have,O,VBP,have,VERB,False,False,False,False,compensation,keep,NN,VBN,"[0.7, 0.8)",Neutral
wi02_241,wisteria02,241,19,kept,O,VBN,keep,OTHER,False,False,False,False,have,him,VBP,PRP,"[0.7, 0.8)",Neutral
wi02_241,wisteria02,241,20,him,O,PRP,him,PRON,False,False,False,False,keep,out,VBN,IN,"[0.8, 0.9)",Neutral
wi02_241,wisteria02,241,21,out,O,IN,out,OTHER,False,False,False,False,him,of,PRP,IN,"[0.8, 0.9)",Neutral
wi02_241,wisteria02,241,22,of,O,IN,of,OTHER,False,False,False,False,out,the,IN,DT,"[0.8, 0.9)",Neutral
wi02_241,wisteria02,241,23,the,O,DT,the,OTHER,False,False,False,False,of,court,IN,NNS,"[0.9, 1.001)",Neutral
wi02_241,wisteria02,241,24,courts,O,NNS,court,NOUN,False,False,False,False,the,.,DT,.,"[0.9, 1.001)",Neutral
wi02_241,wisteria02,241,25,.,O,.,.,OTHER,False,False,False,False,court,,NNS,,"[0.9, 1.001)",Neutral
wi02_242,wisteria02,242,0,``,O,``,``,OTHER,False,False,False,False,,well,,RB,"[0.0, 0.1)",Neutral
wi02_242,wisteria02,242,1,Well,O,RB,well,ADV,False,False,False,False,``,",",``,",","[0.0, 0.1)",Neutral
wi02_242,wisteria02,242,2,",",O,",",",",OTHER,False,False,False,False,well,now,RB,RB,"[0.1, 0.2)",Neutral
wi02_242,wisteria02,242,3,now,O,RB,now,ADV,False,False,False,False,",",",",",",",","[0.1, 0.2)",Neutral
wi02_242,wisteria02,242,4,",",O,",",",",OTHER,False,False,False,False,now,watson,RB,NN,"[0.2, 0.3)",Neutral
wi02_242,wisteria02,242,5,Watson,O,NN,watson,NOUN,False,False,False,False,",",",",",",",","[0.3, 0.4)",Neutral
wi02_242,wisteria02,242,6,",",O,",",",",OTHER,False,False,False,False,watson,let,NN,VB,"[0.3, 0.4)",Neutral
wi02_242,wisteria02,242,7,let,O,VB,let,VERB,False,False,False,False,",",u,",",PRP,"[0.4, 0.5)",Neutral
wi02_242,wisteria02,242,8,us,O,PRP,u,PRON,False,False,False,False,let,judge,VB,VB,"[0.5, 0.6)",Neutral
wi02_242,wisteria02,242,9,judge,O,VB,judge,VERB,False,False,False,False,u,the,PRP,DT,"[0.5, 0.6)",Positive
wi02_242,wisteria02,242,10,the,O,DT,the,OTHER,False,False,False,False,judge,situation,VB,NN,"[0.6, 0.7)",Positive
wi02_242,wisteria02,242,11,situation,O,NN,situation,NOUN,False,False,False,False,the,by,DT,IN,"[0.6, 0.7)",Positive
wi02_242,wisteria02,242,12,by,O,IN,by,OTHER,False,False,False,False,situation,this,NN,DT,"[0.7, 0.8)",Positive
wi02_242,wisteria02,242,13,this,O,DT,this,OTHER,False,False,False,False,by,new,IN,JJ,"[0.8, 0.9)",Positive
wi02_242,wisteria02,242,14,new,O,JJ,new,ADJ,False,False,False,False,this,information,DT,NN,"[0.8, 0.9)",Positive
wi02_242,wisteria02,242,15,information,O,NN,information,NOUN,False,True,False,False,new,.,JJ,.,"[0.9, 1.001)",Neutral
wi02_242,wisteria02,242,16,.,O,.,.,OTHER,False,False,False,False,information,,NN,,"[0.9, 1.001)",Neutral
wi02_243,wisteria02,243,0,We,O,PRP,we,PRON,False,False,False,False,,may,,MD,"[0.0, 0.1)",Neutral
wi02_243,wisteria02,243,1,may,O,MD,may,OTHER,False,False,False,False,we,take,PRP,VB,"[0.0, 0.1)",Neutral
wi02_243,wisteria02,243,2,take,O,VB,take,VERB,False,False,False,False,may,it,MD,PRP,"[0.0, 0.1)",Neutral
wi02_243,wisteria02,243,3,it,O,PRP,it,PRON,False,False,False,False,take,that,VB,IN,"[0.1, 0.2)",Neutral
wi02_243,wisteria02,243,4,that,O,IN,that,OTHER,False,False,False,False,it,the,PRP,DT,"[0.1, 0.2)",Neutral
wi02_243,wisteria02,243,5,the,O,DT,the,OTHER,False,False,False,False,that,letter,IN,NN,"[0.1, 0.2)",Neutral
wi02_243,wisteria02,243,6,letter,O,NN,letter,NOUN,False,False,False,False,the,come,DT,VBD,"[0.2, 0.3)",Negative
wi02_243,wisteria02,243,7,came,O,VBD,come,VERB,False,False,False,False,letter,out,NN,RB,"[0.2, 0.3)",Negative
wi02_243,wisteria02,243,8,out,O,RB,out,ADV,False,False,False,False,come,of,VBD,IN,"[0.2, 0.3)",Negative
wi02_243,wisteria02,243,9,of,O,IN,of,OTHER,False,False,False,False,out,this,RB,DT,"[0.3, 0.4)",Negative
wi02_243,wisteria02,243,10,this,O,DT,this,OTHER,False,False,False,False,of,strange,IN,JJ,"[0.3, 0.4)",Negative
wi02_243,wisteria02,243,11,strange,O,JJ,strange,ADJ,False,False,False,False,this,household,DT,NN,"[0.3, 0.4)",Negative
wi02_243,wisteria02,243,12,household,O,NN,household,NOUN,False,False,False,False,strange,and,JJ,CC,"[0.4, 0.5)",Neutral
wi02_243,wisteria02,243,13,and,O,CC,and,OTHER,False,False,False,False,household,be,NN,VBD,"[0.4, 0.5)",Neutral
wi02_243,wisteria02,243,14,was,O,VBD,be,VERB,False,False,False,False,and,an,CC,DT,"[0.4, 0.5)",Neutral
wi02_243,wisteria02,243,15,an,O,DT,an,OTHER,False,False,False,False,be,invitation,VBD,NN,"[0.5, 0.6)",Neutral
wi02_243,wisteria02,243,16,invitation,O,NN,invitation,NOUN,False,True,False,False,an,to,DT,TO,"[0.5, 0.6)",Neutral
wi02_243,wisteria02,243,17,to,O,TO,to,OTHER,False,False,False,False,invitation,garcia,NN,VB,"[0.5, 0.6)",Neutral
wi02_243,wisteria02,243,18,Garcia,O,VB,garcia,VERB,False,False,False,False,to,to,TO,TO,"[0.6, 0.7)",Neutral
wi02_243,wisteria02,243,19,to,O,TO,to,OTHER,False,False,False,False,garcia,carry,VB,VB,"[0.6, 0.7)",Neutral
wi02_243,wisteria02,243,20,carry,O,VB,carry,VERB,False,False,False,False,to,out,TO,RP,"[0.6, 0.7)",Neutral
wi02_243,wisteria02,243,21,out,O,RP,out,OTHER,False,False,False,False,carry,some,VB,DT,"[0.7, 0.8)",Neutral
wi02_243,wisteria02,243,22,some,O,DT,some,OTHER,False,False,False,False,out,attempt,RP,NN,"[0.7, 0.8)",Neutral
wi02_243,wisteria02,243,23,attempt,O,NN,attempt,NOUN,False,True,False,False,some,which,DT,WDT,"[0.7, 0.8)",Neutral
wi02_243,wisteria02,243,24,which,O,WDT,which,OTHER,False,False,False,False,attempt,have,NN,VBD,"[0.8, 0.9)",Neutral
wi02_243,wisteria02,243,25,had,O,VBD,have,VERB,False,False,False,False,which,already,WDT,RB,"[0.8, 0.9)",Neutral
wi02_243,wisteria02,243,26,already,O,RB,already,ADV,False,True,False,False,have,be,VBD,VBN,"[0.8, 0.9)",Neutral
wi02_243,wisteria02,243,27,been,O,VBN,be,OTHER,False,False,False,False,already,plan,RB,VBN,"[0.9, 1.001)",Neutral
wi02_243,wisteria02,243,28,planned,O,VBN,plan,OTHER,False,False,False,False,be,.,VBN,.,"[0.9, 1.001)",Neutral
wi02_243,wisteria02,243,29,.,O,.,.,OTHER,False,False,False,False,plan,,VBN,,"[0.9, 1.001)",Neutral
wi02_244,wisteria02,244,0,Who,O,WP,who,OTHER,False,False,False,False,,write,,VBD,"[0.0, 0.1)",Neutral
wi02_244,wisteria02,244,1,wrote,O,VBD,write,VERB,False,False,False,False,who,the,WP,DT,"[0.2, 0.3)",Neutral
wi02_244,wisteria02,244,2,the,O,DT,the,OTHER,False,False,False,False,write,note,VBD,NN,"[0.5, 0.6)",Neutral
wi02_244,wisteria02,244,3,note,O,NN,note,NOUN,False,False,False,False,the,?,DT,.,"[0.7, 0.8)",Neutral
wi02_244,wisteria02,244,4,?,O,.,?,OTHER,False,False,False,False,note,,NN,,"[0.9, 1.001)",Neutral
wi02_245,wisteria02,245,0,It,O,PRP,it,PRON,False,False,False,False,,be,,VBD,"[0.0, 0.1)",Neutral
wi02_245,wisteria02,245,1,was,O,VBD,be,VERB,False,False,False,False,it,someone,PRP,NN,"[0.0, 0.1)",Neutral
wi02_245,wisteria02,245,2,someone,O,NN,someone,NOUN,False,False,False,False,be,within,VBD,IN,"[0.1, 0.2)",Neutral
wi02_245,wisteria02,245,3,within,O,IN,within,OTHER,False,False,False,False,someone,the,NN,DT,"[0.2, 0.3)",Neutral
wi02_245,wisteria02,245,4,the,O,DT,the,OTHER,False,False,False,False,within,citadel,IN,NN,"[0.3, 0.4)",Neutral
wi02_245,wisteria02,245,5,citadel,O,NN,citadel,NOUN,False,False,False,False,the,",",DT,",","[0.4, 0.5)",Neutral
wi02_245,wisteria02,245,6,",",O,",",",",OTHER,False,False,False,False,citadel,and,NN,CC,"[0.5, 0.6)",Neutral
wi02_245,wisteria02,245,7,and,O,CC,and,OTHER,False,False,False,False,",",it,",",PRP,"[0.5, 0.6)",Neutral
wi02_245,wisteria02,245,8,it,O,PRP,it,PRON,False,False,False,False,and,be,CC,VBD,"[0.6, 0.7)",Neutral
wi02_245,wisteria02,245,9,was,O,VBD,be,VERB,False,False,False,False,it,a,PRP,DT,"[0.7, 0.8)",Neutral
wi02_245,wisteria02,245,10,a,O,DT,a,OTHER,False,False,False,False,be,woman,VBD,NN,"[0.8, 0.9)",Neutral
wi02_245,wisteria02,245,11,woman,O,NN,woman,NOUN,False,False,False,False,a,.,DT,.,"[0.9, 1.001)",Neutral
wi02_245,wisteria02,245,12,.,O,.,.,OTHER,False,False,False,False,woman,,NN,,"[0.9, 1.001)",Neutral
wi02_246,wisteria02,246,0,Who,O,WP,who,OTHER,False,False,False,False,,then,,RB,"[0.0, 0.1)",Neutral
wi02_246,wisteria02,246,1,then,O,RB,then,ADV,False,False,False,False,who,but,WP,CC,"[0.1, 0.2)",Neutral
wi02_246,wisteria02,246,2,but,O,CC,but,OTHER,False,False,False,False,then,miss,RB,JJ,"[0.2, 0.3)",Neutral
wi02_246,wisteria02,246,3,Miss,O,JJ,miss,ADJ,False,False,False,False,but,burnet,CC,NN,"[0.3, 0.4)",Neutral
wi02_246,wisteria02,246,4,Burnet,O,NN,burnet,NOUN,False,False,False,False,miss,",",JJ,",","[0.5, 0.6)",Neutral
wi02_246,wisteria02,246,5,",",O,",",",",OTHER,False,False,False,False,burnet,the,NN,DT,"[0.6, 0.7)",Neutral
wi02_246,wisteria02,246,6,the,O,DT,the,OTHER,False,False,False,False,",",governess,",",NN,"[0.7, 0.8)",Neutral
wi02_246,wisteria02,246,7,governess,O,NN,governess,NOUN,False,False,False,False,the,?,DT,.,"[0.8, 0.9)",Neutral
wi02_246,wisteria02,246,8,?,O,.,?,OTHER,False,False,False,False,governess,,NN,,"[0.9, 1.001)",Neutral
wi02_247,wisteria02,247,0,All,O,DT,all,OTHER,False,False,False,False,,our,,PRP$,"[0.0, 0.1)",Neutral
wi02_247,wisteria02,247,1,our,O,PRP$,our,PRON,False,False,False,False,all,reasoning,DT,NN,"[0.1, 0.2)",Neutral
wi02_247,wisteria02,247,2,reasoning,O,NN,reasoning,NOUN,False,False,False,False,our,seem,PRP$,VBZ,"[0.2, 0.3)",Neutral
wi02_247,wisteria02,247,3,seems,O,VBZ,seem,VERB,False,False,False,False,reasoning,to,NN,TO,"[0.3, 0.4)",Neutral
wi02_247,wisteria02,247,4,to,O,TO,to,OTHER,False,False,False,False,seem,point,VBZ,VB,"[0.5, 0.6)",Neutral
wi02_247,wisteria02,247,5,point,O,VB,point,VERB,False,False,False,False,to,that,TO,DT,"[0.6, 0.7)",Neutral
wi02_247,wisteria02,247,6,that,O,DT,that,OTHER,False,False,False,False,point,way,VB,NN,"[0.7, 0.8)",Neutral
wi02_247,wisteria02,247,7,way,O,NN,way,NOUN,False,False,False,False,that,.,DT,.,"[0.8, 0.9)",Neutral
wi02_247,wisteria02,247,8,.,O,.,.,OTHER,False,False,False,False,way,,NN,,"[0.9, 1.001)",Neutral
wi02_248,wisteria02,248,0,At,O,IN,at,OTHER,False,False,False,False,,any,,DT,"[0.0, 0.1)",Neutral
wi02_248,wisteria02,248,1,any,O,DT,any,OTHER,False,False,False,False,at,rate,IN,NN,"[0.0, 0.1)",Neutral
wi02_248,wisteria02,248,2,rate,O,NN,rate,NOUN,False,False,False,False,any,",",DT,",","[0.1, 0.2)",Neutral
wi02_248,wisteria02,248,3,",",O,",",",",OTHER,False,False,False,False,rate,we,NN,PRP,"[0.1, 0.2)",Neutral
wi02_248,wisteria02,248,4,we,O,PRP,we,PRON,False,False,False,False,",",may,",",MD,"[0.2, 0.3)",Neutral
wi02_248,wisteria02,248,5,may,O,MD,may,OTHER,False,False,False,False,we,take,PRP,VB,"[0.2, 0.3)",Neutral
wi02_248,wisteria02,248,6,take,O,VB,take,VERB,False,False,False,False,may,it,MD,PRP,"[0.3, 0.4)",Neutral
wi02_248,wisteria02,248,7,it,O,PRP,it,PRON,False,False,False,False,take,a,VB,IN,"[0.3, 0.4)",Neutral
wi02_248,wisteria02,248,8,as,O,IN,a,OTHER,False,False,False,False,it,a,PRP,DT,"[0.4, 0.5)",Neutral
wi02_248,wisteria02,248,9,a,O,DT,a,OTHER,False,False,False,False,a,hypothesis,IN,NN,"[0.5, 0.6)",Neutral
wi02_248,wisteria02,248,10,hypothesis,O,NN,hypothesis,NOUN,False,False,False,False,a,and,DT,CC,"[0.5, 0.6)",Neutral
wi02_248,wisteria02,248,11,and,O,CC,and,OTHER,False,False,False,False,hypothesis,see,NN,VB,"[0.6, 0.7)",Neutral
wi02_248,wisteria02,248,12,see,O,VB,see,VERB,False,False,False,False,and,what,CC,WP,"[0.6, 0.7)",Neutral
wi02_248,wisteria02,248,13,what,O,WP,what,OTHER,False,False,False,False,see,consequences,VB,VBZ,"[0.7, 0.8)",Neutral
wi02_248,wisteria02,248,14,consequences,O,VBZ,consequences,VERB,False,False,False,False,what,it,WP,PRP,"[0.7, 0.8)",Neutral
wi02_248,wisteria02,248,15,it,O,PRP,it,PRON,False,False,False,False,consequences,would,VBZ,MD,"[0.8, 0.9)",Neutral
wi02_248,wisteria02,248,16,would,O,MD,would,OTHER,False,False,False,False,it,entail,PRP,VB,"[0.8, 0.9)",Neutral
wi02_248,wisteria02,248,17,entail,O,VB,entail,VERB,False,False,False,False,would,.,MD,.,"[0.9, 1.001)",Neutral
wi02_248,wisteria02,248,18,.,O,.,.,OTHER,False,False,False,False,entail,,VB,,"[0.9, 1.001)",Neutral
wi02_249,wisteria02,249,0,I,O,NN,i,NOUN,False,False,False,False,,may,,MD,"[0.0, 0.1)",Neutral
wi02_249,wisteria02,249,1,may,O,MD,may,OTHER,False,False,False,False,i,add,NN,VB,"[0.0, 0.1)",Neutral
wi02_249,wisteria02,249,2,add,O,VB,add,VERB,False,False,False,False,may,that,MD,IN,"[0.0, 0.1)",Neutral
wi02_249,wisteria02,249,3,that,O,IN,that,OTHER,False,False,False,False,add,miss,VB,JJ,"[0.0, 0.1)",Neutral
