sent_id,filename,sentence_nr,token_nr,word,label,POS,lemma,pos_category,sentiment,isExpression,normalised_position,hasPrefix,hasSuffix,isAntonym,previous_pos,next_pos,previous_lemma,next_lemma
wi02_406,wisteria02,406,4,could,O,MD,could,OTHER,0.0,False,0.308,False,False,False,NN,VB,lawyer,make
wi02_406,wisteria02,406,5,make,O,VB,make,VERB,0.0,False,0.385,False,False,False,MD,PRP,could,it
wi02_406,wisteria02,406,6,it,O,PRP,it,PRON,0.0,False,0.462,False,False,False,VB,RP,make,out
wi02_406,wisteria02,406,7,out,O,RP,out,OTHER,0.0,False,0.538,False,False,False,PRP,IN,it,a
wi02_406,wisteria02,406,8,as,O,IN,a,OTHER,0.0,False,0.615,False,False,False,RP,DT,out,an
wi02_406,wisteria02,406,9,an,O,DT,an,OTHER,0.0,False,0.692,False,False,False,IN,NN,a,act
wi02_406,wisteria02,406,10,act,O,NN,act,NOUN,0.0,False,0.769,True,False,False,DT,IN,an,of
wi02_406,wisteria02,406,11,of,O,IN,of,OTHER,0.0,False,0.846,False,False,False,NN,NN,act,self-defence
wi02_406,wisteria02,406,12,self-defence,O,NN,self-defence,NOUN,0.0,False,0.923,False,False,False,IN,.,of,.
wi02_406,wisteria02,406,13,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,EX,self-defence,there
wi02_407,wisteria02,407,0,There,O,EX,there,OTHER,0.0,False,0.0,False,False,False,.,MD,.,may
wi02_407,wisteria02,407,1,may,O,MD,may,OTHER,0.0,False,0.043,False,False,False,EX,VB,there,be
wi02_407,wisteria02,407,2,be,O,VB,be,VERB,0.0,False,0.087,False,False,False,MD,DT,may,a
wi02_407,wisteria02,407,3,a,O,DT,a,OTHER,0.0,False,0.13,False,False,False,VB,JJ,be,hundred
wi02_407,wisteria02,407,4,hundred,O,JJ,hundred,ADJ,0.0,False,0.174,False,False,False,DT,NNS,a,crime
wi02_407,wisteria02,407,5,crimes,O,NNS,crime,NOUN,0.0,False,0.217,False,False,False,JJ,IN,hundred,in
wi02_407,wisteria02,407,6,in,O,IN,in,OTHER,0.0,False,0.261,False,False,False,NNS,DT,crime,the
wi02_407,wisteria02,407,7,the,O,DT,the,OTHER,0.0,False,0.304,False,False,False,IN,NN,in,background
wi02_407,wisteria02,407,8,background,O,NN,background,NOUN,0.0,False,0.348,False,False,False,DT,",",the,","
wi02_407,wisteria02,407,9,",",O,",",",",OTHER,0.0,False,0.391,False,False,False,NN,CC,background,but
wi02_407,wisteria02,407,10,but,O,CC,but,OTHER,0.0,False,0.435,False,False,False,",",PRP,",",it
wi02_407,wisteria02,407,11,it,O,PRP,it,PRON,0.0,False,0.478,False,False,False,CC,VBZ,but,is
wi02_407,wisteria02,407,12,is,O,VBZ,is,VERB,0.0,False,0.522,False,False,False,PRP,RB,it,only
wi02_407,wisteria02,407,13,only,O,RB,only,ADV,0.0,False,0.565,False,False,False,VBZ,IN,is,on
wi02_407,wisteria02,407,14,on,O,IN,on,OTHER,0.0,False,0.609,False,False,False,RB,DT,only,this
wi02_407,wisteria02,407,15,this,O,DT,this,OTHER,0.0,False,0.652,False,False,False,IN,NN,on,one
wi02_407,wisteria02,407,16,one,O,NN,one,NOUN,0.0,False,0.696,False,False,False,DT,IN,this,that
wi02_407,wisteria02,407,17,that,O,IN,that,OTHER,0.0,False,0.739,False,False,False,NN,PRP,one,they
wi02_407,wisteria02,407,18,they,O,PRP,they,PRON,0.0,False,0.783,False,False,False,IN,MD,that,can
wi02_407,wisteria02,407,19,can,O,MD,can,OTHER,0.0,False,0.826,False,False,False,PRP,VB,they,be
wi02_407,wisteria02,407,20,be,O,VB,be,VERB,0.0,False,0.87,False,False,False,MD,VBN,can,tried
wi02_407,wisteria02,407,21,tried,O,VBN,tried,OTHER,0.0,False,0.913,False,False,False,VB,.,be,.
wi02_407,wisteria02,407,22,.,O,.,.,OTHER,0.0,False,0.957,False,False,False,VBN,'',tried,''
wi02_407,wisteria02,407,23,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,``,.,``
wi02_408,wisteria02,408,0,``,O,``,``,OTHER,0.0,False,0.0,False,False,False,'',VB,'',come
wi02_408,wisteria02,408,1,Come,O,VB,come,VERB,0.0,False,0.053,False,False,False,``,",",``,","
wi02_408,wisteria02,408,2,",",O,",",",",OTHER,0.0,False,0.105,False,False,False,VB,VB,come,come
wi02_408,wisteria02,408,3,come,O,VB,come,VERB,0.7,False,0.158,False,False,False,",",",",",",","
wi02_408,wisteria02,408,4,",",O,",",",",OTHER,0.7,False,0.211,False,False,False,VB,'',come,''
wi02_408,wisteria02,408,5,'',O,'','',OTHER,0.7,False,0.263,False,False,False,",",VBD,",",said
wi02_408,wisteria02,408,6,said,O,VBD,said,VERB,0.7,False,0.316,False,False,False,'',NNS,'',baynes
wi02_408,wisteria02,408,7,Baynes,O,NNS,baynes,NOUN,0.7,False,0.368,False,False,False,VBD,RB,said,cheerily
wi02_408,wisteria02,408,8,cheerily,O,RB,cheerily,ADV,0.6,False,0.421,False,False,False,NNS,",",baynes,","
wi02_408,wisteria02,408,9,",",O,",",",",OTHER,0.5,False,0.474,False,False,False,RB,``,cheerily,``
wi02_408,wisteria02,408,10,``,O,``,``,OTHER,0.5,False,0.526,False,False,False,",",NN,",",i
wi02_408,wisteria02,408,11,I,O,NN,i,NOUN,0.5,False,0.579,False,False,False,``,VBP,``,think
wi02_408,wisteria02,408,12,think,O,VBP,think,VERB,0.5,False,0.632,False,False,False,NN,JJR,i,better
wi02_408,wisteria02,408,13,better,O,JJR,better,ADJ,0.5,False,0.684,False,False,False,VBP,IN,think,of
wi02_408,wisteria02,408,14,of,O,IN,of,OTHER,0.0,False,0.737,False,False,False,JJR,DT,better,the
wi02_408,wisteria02,408,15,the,O,DT,the,OTHER,0.0,False,0.789,False,False,False,IN,NN,of,law
wi02_408,wisteria02,408,16,law,O,NN,law,NOUN,0.0,False,0.842,False,False,False,DT,IN,the,than
wi02_408,wisteria02,408,17,than,O,IN,than,OTHER,0.0,False,0.895,False,False,False,NN,DT,law,that
wi02_408,wisteria02,408,18,that,O,DT,that,OTHER,0.0,False,0.947,False,False,False,IN,.,than,.
wi02_408,wisteria02,408,19,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,DT,NN,that,self-defence
wi02_409,wisteria02,409,0,Self-defence,O,NN,self-defence,NOUN,0.0,False,0.0,False,False,False,.,VBZ,.,is
wi02_409,wisteria02,409,1,is,O,VBZ,is,VERB,0.0,False,0.25,False,False,False,NN,CD,self-defence,one
wi02_409,wisteria02,409,2,one,O,CD,one,OTHER,0.0,False,0.5,False,False,False,VBZ,NN,is,thing
wi02_409,wisteria02,409,3,thing,O,NN,thing,NOUN,0.0,False,0.75,False,False,False,CD,.,one,.
wi02_409,wisteria02,409,4,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,TO,thing,to
wi02_410,wisteria02,410,0,To,O,TO,to,OTHER,-0.6,False,0.0,False,False,False,.,VB,.,entice
wi02_410,wisteria02,410,1,entice,O,VB,entice,VERB,-0.6,False,0.043,False,False,False,TO,DT,to,a
wi02_410,wisteria02,410,2,a,O,DT,a,OTHER,-0.6,False,0.087,False,False,False,VB,NN,entice,man
wi02_410,wisteria02,410,3,man,O,NN,man,NOUN,-0.6,False,0.13,False,False,False,DT,IN,a,in
wi02_410,wisteria02,410,4,in,O,IN,in,OTHER,-0.6,False,0.174,False,False,False,NN,JJ,man,cold
wi02_410,wisteria02,410,5,cold,O,JJ,cold,ADJ,-0.6,False,0.217,False,False,False,IN,NN,in,blood
wi02_410,wisteria02,410,6,blood,O,NN,blood,NOUN,0.0,False,0.261,False,False,False,JJ,IN,cold,with
wi02_410,wisteria02,410,7,with,O,IN,with,OTHER,0.0,False,0.304,False,False,False,NN,DT,blood,the
wi02_410,wisteria02,410,8,the,O,DT,the,OTHER,0.0,False,0.348,False,False,False,IN,NN,with,object
wi02_410,wisteria02,410,9,object,O,NN,object,NOUN,0.0,False,0.391,False,False,False,DT,IN,the,of
wi02_410,wisteria02,410,10,of,O,IN,of,OTHER,0.0,False,0.435,False,False,False,NN,VBG,object,murdering
wi02_410,wisteria02,410,11,murdering,O,VBG,murdering,VERB,0.0,False,0.478,False,False,False,IN,PRP,of,him
wi02_410,wisteria02,410,12,him,O,PRP,him,PRON,0.0,False,0.522,False,False,False,VBG,VBZ,murdering,is
wi02_410,wisteria02,410,13,is,O,VBZ,is,VERB,0.0,False,0.565,False,False,False,PRP,DT,him,another
wi02_410,wisteria02,410,14,another,O,DT,another,OTHER,0.0,False,0.609,True,False,False,VBZ,",",is,","
wi02_410,wisteria02,410,15,",",O,",",",",OTHER,0.0,False,0.652,False,False,False,DT,WDT,another,whatever
wi02_410,wisteria02,410,16,whatever,O,WDT,whatever,OTHER,0.0,False,0.696,False,False,False,",",JJR,",",danger
wi02_410,wisteria02,410,17,danger,O,JJR,danger,ADJ,0.0,False,0.739,False,False,False,WDT,PRP,whatever,you
wi02_410,wisteria02,410,18,you,O,PRP,you,PRON,0.0,False,0.783,False,False,False,JJR,MD,danger,may
wi02_410,wisteria02,410,19,may,O,MD,may,OTHER,0.0,False,0.826,False,False,False,PRP,VB,you,fear
wi02_410,wisteria02,410,20,fear,O,VB,fear,VERB,0.0,False,0.87,False,False,False,MD,IN,may,from
wi02_410,wisteria02,410,21,from,O,IN,from,OTHER,0.0,False,0.913,False,False,False,VB,PRP,fear,him
wi02_410,wisteria02,410,22,him,O,PRP,him,PRON,0.0,False,0.957,False,False,False,IN,.,from,.
wi02_410,wisteria02,410,23,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,PRP,DT,him,no
wi02_411,wisteria02,411,0,No,B-NEG,DT,no,OTHER,0.0,False,0.0,False,False,False,.,",",.,","
wi02_411,wisteria02,411,1,",",O,",",",",OTHER,0.0,False,0.043,False,False,False,DT,RB,no,no
wi02_411,wisteria02,411,2,no,B-NEG,RB,no,ADV,0.0,False,0.087,False,False,False,",",",",",",","
wi02_411,wisteria02,411,3,",",O,",",",",OTHER,0.4,False,0.13,False,False,False,RB,PRP,no,we
wi02_411,wisteria02,411,4,we,O,PRP,we,PRON,0.4,False,0.174,False,False,False,",",MD,",",shall
wi02_411,wisteria02,411,5,shall,O,MD,shall,OTHER,0.4,False,0.217,False,False,False,PRP,DT,we,all
wi02_411,wisteria02,411,6,all,O,DT,all,OTHER,0.4,False,0.261,True,False,False,MD,VB,shall,be
wi02_411,wisteria02,411,7,be,O,VB,be,VERB,0.4,False,0.304,False,False,False,DT,VBN,all,justified
wi02_411,wisteria02,411,8,justified,O,VBN,justified,OTHER,0.4,False,0.348,False,False,False,VB,WRB,be,when
wi02_411,wisteria02,411,9,when,O,WRB,when,OTHER,0.0,False,0.391,False,False,False,VBN,PRP,justified,we
wi02_411,wisteria02,411,10,we,O,PRP,we,PRON,0.16,False,0.435,False,False,False,WRB,VBP,when,see
wi02_411,wisteria02,411,11,see,O,VBP,see,VERB,0.16,False,0.478,False,False,False,PRP,DT,we,the
wi02_411,wisteria02,411,12,the,O,DT,the,OTHER,0.16,False,0.522,False,False,False,VBP,NNS,see,tenant
wi02_411,wisteria02,411,13,tenants,O,NNS,tenant,NOUN,0.16,False,0.565,False,False,False,DT,IN,the,of
wi02_411,wisteria02,411,14,of,O,IN,of,OTHER,0.08,False,0.609,False,False,False,NNS,JJ,tenant,high
wi02_411,wisteria02,411,15,High,O,JJ,high,ADJ,0.08,False,0.652,False,False,False,IN,NN,of,gable
wi02_411,wisteria02,411,16,Gable,O,NN,gable,NOUN,0.0,False,0.696,False,False,False,JJ,IN,high,at
wi02_411,wisteria02,411,17,at,O,IN,at,OTHER,0.0,False,0.739,False,False,False,NN,DT,gable,the
wi02_411,wisteria02,411,18,the,O,DT,the,OTHER,0.0,False,0.783,False,False,False,IN,JJ,at,next
wi02_411,wisteria02,411,19,next,O,JJ,next,ADJ,0.0,False,0.826,False,False,False,DT,NN,the,guildford
wi02_411,wisteria02,411,20,Guildford,O,NN,guildford,NOUN,0.0,False,0.87,False,False,False,JJ,VBZ,next,assize
wi02_411,wisteria02,411,21,Assizes,O,VBZ,assize,VERB,0.0,False,0.913,True,False,False,NN,.,guildford,.
wi02_411,wisteria02,411,22,.,O,.,.,OTHER,0.0,False,0.957,False,False,False,VBZ,'',assize,''
wi02_411,wisteria02,411,23,'',O,'','',OTHER,0.0,False,1.0,False,False,False,.,PRP,.,it
wi02_412,wisteria02,412,0,It,O,PRP,it,PRON,0.0,False,0.0,False,False,False,'',VBZ,'',is
wi02_412,wisteria02,412,1,is,O,VBZ,is,VERB,0.0,False,0.036,False,False,False,PRP,DT,it,a
wi02_412,wisteria02,412,2,a,O,DT,a,OTHER,0.0,False,0.071,False,False,False,VBZ,NN,is,matter
wi02_412,wisteria02,412,3,matter,O,NN,matter,NOUN,0.0,False,0.107,False,False,False,DT,IN,a,of
wi02_412,wisteria02,412,4,of,O,IN,of,OTHER,0.0,False,0.143,False,False,False,NN,NN,matter,history
wi02_412,wisteria02,412,5,history,O,NN,history,NOUN,0.0,False,0.179,False,False,False,IN,",",of,","
wi02_412,wisteria02,412,6,",",O,",",",",OTHER,-0.1875,False,0.214,False,False,False,NN,RB,history,however
wi02_412,wisteria02,412,7,however,O,RB,however,ADV,-0.1875,False,0.25,False,False,False,",",",",",",","
wi02_412,wisteria02,412,8,",",O,",",",",OTHER,-0.1875,False,0.286,False,False,False,RB,IN,however,that
wi02_412,wisteria02,412,9,that,O,IN,that,OTHER,-0.1875,False,0.321,False,False,False,",",DT,",",a
wi02_412,wisteria02,412,10,a,O,DT,a,OTHER,-0.1875,False,0.357,False,False,False,IN,JJ,that,little
wi02_412,wisteria02,412,11,little,O,JJ,little,ADJ,-0.1875,False,0.393,False,False,False,DT,NN,a,time
wi02_412,wisteria02,412,12,time,O,NN,time,NOUN,0.0,False,0.429,False,False,False,JJ,VBD,little,wa
wi02_412,wisteria02,412,13,was,O,VBD,wa,VERB,0.0,False,0.464,False,False,False,NN,RB,time,still
wi02_412,wisteria02,412,14,still,O,RB,still,ADV,0.0,False,0.5,False,False,False,VBD,TO,wa,to
wi02_412,wisteria02,412,15,to,O,TO,to,OTHER,0.0,False,0.536,False,False,False,RB,VB,still,elapse
wi02_412,wisteria02,412,16,elapse,O,VB,elapse,VERB,0.0,False,0.571,False,False,False,TO,IN,to,before
wi02_412,wisteria02,412,17,before,O,IN,before,OTHER,0.0,False,0.607,False,False,False,VB,DT,elapse,the
wi02_412,wisteria02,412,18,the,O,DT,the,OTHER,0.0,False,0.643,False,False,False,IN,NN,before,tiger
wi02_412,wisteria02,412,19,Tiger,O,NN,tiger,NOUN,0.0,False,0.679,False,False,False,DT,IN,the,of
wi02_412,wisteria02,412,20,of,O,IN,of,OTHER,0.0,False,0.714,False,False,False,NN,JJ,tiger,san
wi02_412,wisteria02,412,21,San,O,JJ,san,ADJ,0.0,False,0.75,False,False,False,IN,NN,of,pedro
wi02_412,wisteria02,412,22,Pedro,O,NN,pedro,NOUN,0.0,False,0.786,False,False,False,JJ,MD,san,should
wi02_412,wisteria02,412,23,should,O,MD,should,OTHER,0.0,False,0.821,False,False,False,NN,VB,pedro,meet
wi02_412,wisteria02,412,24,meet,O,VB,meet,VERB,0.0,False,0.857,False,False,False,MD,IN,should,with
wi02_412,wisteria02,412,25,with,O,IN,with,OTHER,0.0,False,0.893,False,False,False,VB,PRP$,meet,his
wi02_412,wisteria02,412,26,his,O,PRP$,his,PRON,0.0,False,0.929,False,False,False,IN,NNS,with,desert
wi02_412,wisteria02,412,27,deserts,O,NNS,desert,NOUN,0.0,False,0.964,False,False,False,PRP$,.,his,.
wi02_412,wisteria02,412,28,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NNS,RB,desert,wily
wi02_413,wisteria02,413,0,Wily,O,RB,wily,ADV,0.3333333333333333,False,0.0,False,False,False,.,CC,.,and
wi02_413,wisteria02,413,1,and,O,CC,and,OTHER,0.3333333333333333,False,0.034,True,False,False,RB,RB,wily,bold
wi02_413,wisteria02,413,2,bold,O,RB,bold,ADV,0.3333333333333333,False,0.069,False,False,False,CC,",",and,","
wi02_413,wisteria02,413,3,",",O,",",",",OTHER,0.0,False,0.103,False,False,False,RB,PRP,bold,he
wi02_413,wisteria02,413,4,he,O,PRP,he,PRON,0.0,False,0.138,False,False,False,",",CC,",",and
wi02_413,wisteria02,413,5,and,O,CC,and,OTHER,0.0,False,0.172,True,False,False,PRP,PRP$,he,his
wi02_413,wisteria02,413,6,his,O,PRP$,his,PRON,0.0,False,0.207,False,False,False,CC,NN,and,companion
wi02_413,wisteria02,413,7,companion,O,NN,companion,NOUN,0.0,False,0.241,False,False,False,PRP$,VBD,his,threw
wi02_413,wisteria02,413,8,threw,O,VBD,threw,VERB,0.0,False,0.276,False,False,False,NN,PRP$,companion,their
wi02_413,wisteria02,413,9,their,O,PRP$,their,PRON,0.0,False,0.31,False,False,False,VBD,NN,threw,pursuer
wi02_413,wisteria02,413,10,pursuer,O,NN,pursuer,NOUN,0.0,False,0.345,False,False,False,PRP$,IN,their,off
wi02_413,wisteria02,413,11,off,O,IN,off,OTHER,0.0,False,0.379,False,False,False,NN,PRP$,pursuer,their
wi02_413,wisteria02,413,12,their,O,PRP$,their,PRON,0.0,False,0.414,False,False,False,IN,NN,off,track
wi02_413,wisteria02,413,13,track,O,NN,track,NOUN,0.0,False,0.448,False,False,False,PRP$,IN,their,by
wi02_413,wisteria02,413,14,by,O,IN,by,OTHER,0.0,False,0.483,False,False,False,NN,VBG,track,entering
wi02_413,wisteria02,413,15,entering,O,VBG,entering,VERB,0.0,False,0.517,False,False,False,IN,DT,by,a
wi02_413,wisteria02,413,16,a,O,DT,a,OTHER,0.0,False,0.552,False,False,False,VBG,NN,entering,lodging-house
wi02_413,wisteria02,413,17,lodging-house,O,NN,lodging-house,NOUN,0.0,False,0.586,False,False,False,DT,IN,a,in
wi02_413,wisteria02,413,18,in,O,IN,in,OTHER,0.0,False,0.621,False,False,False,NN,JJ,lodging-house,edmonton
wi02_413,wisteria02,413,19,Edmonton,O,JJ,edmonton,ADJ,0.0,False,0.655,False,False,False,IN,NN,in,street
wi02_413,wisteria02,413,20,Street,O,NN,street,NOUN,0.0,False,0.69,False,False,False,JJ,CC,edmonton,and
wi02_413,wisteria02,413,21,and,O,CC,and,OTHER,0.0,False,0.724,True,False,False,NN,VBG,street,leaving
wi02_413,wisteria02,413,22,leaving,O,VBG,leaving,VERB,0.0,False,0.759,False,False,False,CC,IN,and,by
wi02_413,wisteria02,413,23,by,O,IN,by,OTHER,0.0,False,0.793,False,False,False,VBG,DT,leaving,the
wi02_413,wisteria02,413,24,the,O,DT,the,OTHER,0.0,False,0.828,False,False,False,IN,NN,by,back-gate
wi02_413,wisteria02,413,25,back-gate,O,NN,back-gate,NOUN,0.0,False,0.862,False,False,False,DT,IN,the,into
wi02_413,wisteria02,413,26,into,O,IN,into,OTHER,0.0,False,0.897,True,False,False,NN,NN,back-gate,curzon
wi02_413,wisteria02,413,27,Curzon,O,NN,curzon,NOUN,0.0,False,0.931,False,False,False,IN,NN,into,square
wi02_413,wisteria02,413,28,Square,O,NN,square,NOUN,0.0,False,0.966,False,False,False,NN,.,curzon,.
wi02_413,wisteria02,413,29,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,IN,square,from
wi02_414,wisteria02,414,0,From,O,IN,from,OTHER,0.0,False,0.0,False,False,False,.,DT,.,that
wi02_414,wisteria02,414,1,that,O,DT,that,OTHER,0.0,False,0.1,False,False,False,IN,NN,from,day
wi02_414,wisteria02,414,2,day,O,NN,day,NOUN,-0.25,False,0.2,False,False,False,DT,PRP,that,they
wi02_414,wisteria02,414,3,they,O,PRP,they,PRON,-0.25,False,0.3,False,False,False,NN,VBD,day,were
wi02_414,wisteria02,414,4,were,O,VBD,were,VERB,-0.25,False,0.4,False,False,False,PRP,VBN,they,seen
wi02_414,wisteria02,414,5,seen,O,VBN,seen,OTHER,-0.25,False,0.5,False,False,False,VBD,DT,were,no
wi02_414,wisteria02,414,6,no,B-NEG,DT,no,OTHER,-0.25,False,0.6,False,False,False,VBN,RBR,seen,more
wi02_414,wisteria02,414,7,more,I-NEG,RBR,more,ADV,0.5,False,0.7,False,False,False,DT,IN,no,in
wi02_414,wisteria02,414,8,in,O,IN,in,OTHER,0.0,False,0.8,False,False,False,RBR,NN,more,england
wi02_414,wisteria02,414,9,England,O,NN,england,NOUN,0.0,False,0.9,False,False,False,IN,.,in,.
wi02_414,wisteria02,414,10,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,DT,england,some
wi02_415,wisteria02,415,0,Some,O,DT,some,OTHER,0.0,False,0.0,False,False,False,.,CD,.,six
wi02_415,wisteria02,415,1,six,O,CD,six,OTHER,0.0,False,0.037,False,False,False,DT,NNS,some,month
wi02_415,wisteria02,415,2,months,O,NNS,month,NOUN,0.0,False,0.074,False,False,False,CD,IN,six,afterwards
wi02_415,wisteria02,415,3,afterwards,O,IN,afterwards,OTHER,0.0,False,0.111,True,False,False,NNS,DT,month,the
wi02_415,wisteria02,415,4,the,O,DT,the,OTHER,0.0,False,0.148,False,False,False,IN,NN,afterwards,marquess
wi02_415,wisteria02,415,5,Marquess,O,NN,marquess,NOUN,0.0,False,0.185,False,False,False,DT,IN,the,of
wi02_415,wisteria02,415,6,of,O,IN,of,OTHER,0.0,False,0.222,False,False,False,NN,NN,marquess,montalva
wi02_415,wisteria02,415,7,Montalva,O,NN,montalva,NOUN,0.0,False,0.259,False,False,False,IN,CC,of,and
wi02_415,wisteria02,415,8,and,O,CC,and,OTHER,0.0,False,0.296,True,False,False,NN,NN,montalva,signor
wi02_415,wisteria02,415,9,Signor,O,NN,signor,NOUN,0.0,False,0.333,False,False,False,CC,NN,and,rulli
wi02_415,wisteria02,415,10,Rulli,O,NN,rulli,NOUN,0.0,False,0.37,False,False,False,NN,",",signor,","
wi02_415,wisteria02,415,11,",",O,",",",",OTHER,0.0,False,0.407,False,False,False,NN,PRP$,rulli,his
wi02_415,wisteria02,415,12,his,O,PRP$,his,PRON,0.0,False,0.444,False,False,False,",",NN,",",secretary
wi02_415,wisteria02,415,13,secretary,O,NN,secretary,NOUN,0.0,False,0.481,False,False,False,PRP$,",",his,","
wi02_415,wisteria02,415,14,",",O,",",",",OTHER,0.0,False,0.519,False,False,False,NN,VBD,secretary,were
wi02_415,wisteria02,415,15,were,O,VBD,were,VERB,0.0,False,0.556,False,False,False,",",DT,",",both
wi02_415,wisteria02,415,16,both,O,DT,both,OTHER,0.0,False,0.593,False,False,False,VBD,VBN,were,murdered
wi02_415,wisteria02,415,17,murdered,O,VBN,murdered,OTHER,0.0,False,0.63,False,False,False,DT,IN,both,in
wi02_415,wisteria02,415,18,in,O,IN,in,OTHER,0.0,False,0.667,False,False,False,VBN,PRP$,murdered,their
wi02_415,wisteria02,415,19,their,O,PRP$,their,PRON,0.0,False,0.704,False,False,False,IN,NNS,in,room
wi02_415,wisteria02,415,20,rooms,O,NNS,room,NOUN,0.0,False,0.741,False,False,False,PRP$,IN,their,at
wi02_415,wisteria02,415,21,at,O,IN,at,OTHER,0.0,False,0.778,False,False,False,NNS,DT,room,the
wi02_415,wisteria02,415,22,the,O,DT,the,OTHER,0.0,False,0.815,False,False,False,IN,NN,at,hotel
wi02_415,wisteria02,415,23,Hotel,O,NN,hotel,NOUN,0.0,False,0.852,False,False,False,DT,NN,the,escurial
wi02_415,wisteria02,415,24,Escurial,O,NN,escurial,NOUN,0.0,False,0.889,False,False,False,NN,IN,hotel,at
wi02_415,wisteria02,415,25,at,O,IN,at,OTHER,0.0,False,0.926,False,False,False,NN,NN,escurial,madrid
wi02_415,wisteria02,415,26,Madrid,O,NN,madrid,NOUN,0.0,False,0.963,False,False,False,IN,.,at,.
wi02_415,wisteria02,415,27,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,NN,DT,madrid,the
wi02_416,wisteria02,416,0,The,O,DT,the,OTHER,0.0,False,0.0,False,False,False,.,NN,.,crime
wi02_416,wisteria02,416,1,crime,O,NN,crime,NOUN,0.0,False,0.077,False,False,False,DT,VBD,the,wa
wi02_416,wisteria02,416,2,was,O,VBD,wa,VERB,0.0,False,0.154,False,False,False,NN,VBN,crime,ascribed
wi02_416,wisteria02,416,3,ascribed,O,VBN,ascribed,OTHER,0.0,False,0.231,True,False,False,VBD,TO,wa,to
wi02_416,wisteria02,416,4,to,O,TO,to,OTHER,0.0,False,0.308,False,False,False,VBN,NN,ascribed,nihilism
wi02_416,wisteria02,416,5,Nihilism,O,NN,nihilism,NOUN,0.0,False,0.385,False,False,False,TO,",",to,","
wi02_416,wisteria02,416,6,",",O,",",",",OTHER,0.0,False,0.462,False,False,False,NN,CC,nihilism,and
wi02_416,wisteria02,416,7,and,O,CC,and,OTHER,0.0,False,0.538,True,False,False,",",DT,",",the
wi02_416,wisteria02,416,8,the,O,DT,the,OTHER,0.0,False,0.615,False,False,False,CC,NNS,and,murderer
wi02_416,wisteria02,416,9,murderers,O,NNS,murderer,NOUN,0.0,False,0.692,False,False,False,DT,VBD,the,were
wi02_416,wisteria02,416,10,were,O,VBD,were,VERB,0.0,False,0.769,False,False,False,NNS,RB,murderer,never
wi02_416,wisteria02,416,11,never,B-NEG,RB,never,ADV,0.0,False,0.846,False,False,False,VBD,VBN,were,arrested
wi02_416,wisteria02,416,12,arrested,O,VBN,arrested,OTHER,0.0,False,0.923,True,False,False,RB,.,never,.
wi02_416,wisteria02,416,13,.,O,.,.,OTHER,0.0,False,1.0,False,False,False,VBN,NN,arrested,inspector
wi02_417,wisteria02,417,0,Inspector,O,NN,inspector,NOUN,0.0,False,0.0,True,False,False,.,NNS,.,baynes
wi02_417,wisteria02,417,1,Baynes,O,NNS,baynes,NOUN,0.0,False,0.027,False,False,False,NN,VBD,inspector,visited
